Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2022-01-18,998.76,1000.87,987.06,987.6,1830000000.0,-0.91,987.7,1001.51,982.39,993.89,7810000000.0,0.8,940.99,993.53,931.04,990.75,28920000000.0,5.95,996.67,993.89,996.96,991.82,999.46,977.86,982.02,0.28,-0.31,-0.14,0.61,0.88,-0.27,1110000000.0,1590000000.0,1690000000.0,1380000000.0,2460000000.0,1770000000.0,993.89,985.96,985.96,990.75,990.75,-0.00910030401236106,-0.009388541165142095,-0.0042548042991672474,-0.01186640786024451,0.009960526046673301,0.005682165332681732,994.698,992.3380000000001,984.9694999999999,977.6843333333333,-0.0071358341928906555,-0.004774582853826037,0.002670641070611879,0.010141991979006226,0.005962733149326317,0.007746697720627037,0.008044200690509273,0.007694486987120585,-4.220000000000027,-11.860000000000014,9.740000000000009,5.580000000000041,-0.0042548042991672145,-0.011866407860244545,0.009960526046673357,0.005682165332681657,0.9936713318375273,0.9968205904617714,0.23431498079385404,13.81000000000006,-11.159999999999968,11.159999999999968,2.1100000000000136,0.5400000000000773,0.8081100651701608,0.039102099927594135,19.120000000000005,6.189999999999941,0.6014644351464433,62.49000000000001,49.75999999999999,0.9555128820611303,1594000000.0,1597603000.0,1.1480552070263488,1.145466051328146,0.6486486486486487,0.326086956521739,0.03389830508474567,1.0,-1.0,-1.0,1.0,0.4,0.5,0.65,0.6,0.5,0.35,989.16
2022-01-19,987.06,993.94,985.12,989.16,2510000000.0,0.16,987.7,1001.51,982.39,993.89,7810000000.0,0.8,940.99,993.53,931.04,990.75,28920000000.0,5.95,987.6,996.67,993.89,998.37,1002.61,959.26,985.86,-0.91,0.28,-0.31,0.66,0.32,-1.9,1830000000.0,1110000000.0,1590000000.0,1750000000.0,1810000000.0,1740000000.0,993.89,993.89,985.96,990.75,990.75,0.0015795868772781052,-0.004759077966374536,-0.009225036810000309,-0.01341498688423215,0.031169860100494162,0.0033473312640739383,992.856,990.993,986.4644999999998,977.7393333333332,-0.0037225942130580947,-0.0018496598865986869,0.0027324855582742114,0.01168068653608434,0.004680467113115079,0.0076648624037852185,0.006598439729732224,0.007680917661258021,-9.210000000000036,-13.450000000000045,29.899999999999977,3.2999999999999545,-0.009225036810000337,-0.0134149868842322,0.031169860100494107,0.0033473312640739604,0.9952409220336255,0.9983951551854655,0.3213828425096031,8.82000000000005,2.1000000000000227,2.1000000000000227,4.780000000000086,1.9399999999999409,0.23809523809523933,0.45804988662130847,19.120000000000005,6.189999999999941,0.6014644351464433,62.49000000000001,49.75999999999999,0.9555128820611303,1746000000.0,1636103000.0,1.4375715922107675,1.5341332422225251,0.3715846994535519,0.4342857142857144,0.44252873563218387,-1.0,1.0,-1.0,1.0,0.4,0.5,0.7,0.6,0.5,0.3,990.44
2022-01-20,992.1,994.56,989.66,990.44,2120000000.0,0.13,987.7,1001.51,982.39,993.89,7810000000.0,0.8,940.99,993.53,931.04,990.75,28920000000.0,5.95,989.16,987.6,996.67,996.96,983.71,962.82,988.81,0.16,-0.91,0.28,-0.14,-1.89,0.37,2510000000.0,1830000000.0,1110000000.0,1690000000.0,2710000000.0,941560000.0,993.89,993.89,985.96,990.75,990.75,0.0012940272554491372,-0.006250815214664751,-0.006539881238966427,0.006841447174472215,0.02868656654411006,0.0016484461119932181,991.552,991.6659999999999,987.8455,977.7665,-0.0011214742141612,-0.0012363033521366473,0.002626422856610633,0.012961683592146,0.004894333442354535,0.004567955531994678,0.006579007925377086,0.007673147038502329,-6.519999999999982,6.730000000000018,27.620000000000005,1.6300000000001091,-0.0065398812389664395,0.00684144717447217,0.028686566544110014,0.0016484461119933144,0.9965287909124753,0.9996871057279839,0.2714468629961588,4.899999999999977,-1.6599999999999682,1.6599999999999682,2.4599999999999227,0.7800000000000864,0.3387755102040767,0.15918367346940612,19.120000000000005,6.189999999999941,0.6014644351464433,62.49000000000001,49.75999999999999,0.9555128820611303,1832000000.0,1695025000.0,1.1572052401746724,1.2507190159437176,-0.15537848605577687,0.2544378698224852,1.2515824801393434,1.0,-1.0,1.0,-1.0,0.6,0.6,0.7,0.4,0.4,0.3,987.06
2022-01-21,985.8,989.43,980.71,987.06,2420000000.0,-0.34,987.7,1001.51,982.39,993.89,7810000000.0,0.8,940.99,993.53,931.04,990.75,28920000000.0,5.95,990.44,989.16,987.6,993.89,985.96,965.38,982.81,0.13,0.16,-0.91,-0.31,0.23,0.27,2120000000.0,2510000000.0,1830000000.0,1590000000.0,1870000000.0,849400000.0,993.89,993.89,993.89,990.75,990.75,-0.0034126246920561654,-0.0005467800729040961,-0.006871987845737504,0.0011156639214571218,0.02245747788435626,0.004324335324223494,990.186,991.7760000000001,988.9295,977.8373333333333,-0.0031569826275064106,-0.004755105991675612,-0.0018904279829856652,0.009431698251106457,0.004926754726501306,0.004700401088990375,0.0066591915346014404,0.00764483076235779,-6.830000000000041,1.099999999999909,21.67999999999995,4.25,-0.006871987845737497,0.0011156639214571675,0.022457477884356366,0.0043243353242234,0.9931280121542625,0.9962755488266464,0.30985915492957744,8.719999999999914,1.259999999999991,1.259999999999991,2.3700000000000045,5.089999999999918,0.14449541284403708,0.7282110091743087,19.120000000000005,6.189999999999941,0.6014644351464433,62.49000000000001,49.75999999999999,0.9555128820611303,1998000000.0,1773555000.0,1.2112112112112112,1.3644910927487448,0.14150943396226423,0.5220125786163523,1.8490699317165058,1.0,1.0,-1.0,-1.0,0.6,0.5,0.65,0.4,0.5,0.35,985.15
2022-01-24,985.41,989.48,981.81,985.15,2180000000.0,-0.19,995.84,1000.87,980.71,987.06,9990000000.0,-0.69,940.99,993.53,931.04,990.75,28920000000.0,5.95,987.06,990.44,989.16,996.67,985.79,975.92,984.04,-0.34,0.13,0.16,0.28,-0.02,1.09,2420000000.0,2120000000.0,2510000000.0,1110000000.0,1390000000.0,1650000000.0,993.89,993.89,993.89,990.75,990.75,-0.0019350394099648671,-0.00405394476121157,-0.011558489770937208,-0.0006492254942735975,0.00945774243790476,0.0011280029267102254,987.882,991.7120000000001,989.391,977.8558333333333,-0.002765512480235488,-0.00661684037301169,-0.0042864752155619135,0.007459347705481401,0.004346906519196244,0.0047454783975034946,0.006274170097017539,0.007647769144505708,-11.519999999999982,-0.6399999999999864,9.230000000000018,1.1100000000000136,-0.011558489770937203,-0.0006492254942736145,0.009457742437904766,0.0011280029267103102,0.9980649605900351,0.9943477163764824,0.2182182182182182,7.670000000000073,-0.2599999999999909,0.2599999999999909,4.07000000000005,3.340000000000032,0.03389830508474426,0.43546284224250326,20.159999999999968,-8.780000000000086,0.3149801587301547,62.49000000000001,49.75999999999999,0.9555128820611303,2212000000.0,1800055000.0,0.9855334538878843,1.2110741060689811,-0.09917355371900827,0.9639639639639639,0.3212121212121213,-1.0,1.0,1.0,1.0,0.4,0.5,0.6,0.6,0.5,0.4,985.44
2022-01-25,981.75,985.84,975.62,985.44,2110000000.0,0.03,995.84,1000.87,980.71,987.06,9990000000.0,-0.69,940.99,993.53,931.04,990.75,28920000000.0,5.95,985.15,987.06,990.44,987.6,991.82,975.13,977.32,-0.19,-0.34,0.13,-0.91,0.61,-0.08,2180000000.0,2420000000.0,2120000000.0,1830000000.0,1380000000.0,1040000000.0,987.06,993.89,993.89,990.75,990.75,0.0002943714155205779,-0.005048261378781116,-0.0021871202916160515,-0.006432618821963665,0.010572949247792618,0.0083084353128966,987.45,991.0740000000002,989.9065,977.9911666666667,-0.0020355461036001277,-0.005684742007155963,-0.004512042298944419,0.007616462793545997,0.002161969059583051,0.0042336964523465356,0.006266992032788794,0.007594311604967482,-2.159999999999968,-6.3799999999999955,10.31000000000006,8.120000000000005,-0.002187120291616007,-0.006432618821963658,0.010572949247792663,0.008308435312896496,0.9983587623852654,0.9946404239212718,0.21121121121121122,10.220000000000027,3.6900000000000546,3.6900000000000546,0.39999999999997726,6.1299999999999955,0.36105675146771476,0.96086105675147,20.159999999999968,-8.780000000000086,0.3149801587301547,62.49000000000001,49.75999999999999,0.9555128820611303,2268000000.0,1853555000.0,0.9303350970017636,1.1383530566937587,-0.032110091743119296,0.15300546448087426,1.0288461538461537,-1.0,-1.0,1.0,-1.0,0.6,0.5,0.65,0.4,0.5,0.35,992.13
2022-01-26,989.7,995.43,988.07,992.13,2160000000.0,0.68,995.84,1000.87,980.71,987.06,9990000000.0,-0.69,940.99,993.53,931.04,990.75,28920000000.0,5.95,985.44,985.15,987.06,989.16,998.37,975.51,976.67,0.03,-0.19,-0.34,0.16,0.66,0.04,2110000000.0,2180000000.0,2420000000.0,2510000000.0,1750000000.0,801100000.0,987.06,987.06,993.89,990.75,990.75,0.006788845591816806,0.005136465868336382,0.003002547616159257,-0.0062501878061239635,0.0170372420580005,0.015829297510929985,988.0440000000001,990.45,990.7375,978.2488333333333,0.004135443360821833,0.0016961986975616572,0.0014055186161823219,0.014189811624274906,0.003918044766031066,0.004269075801847426,0.006420139173566616,0.007641301604412967,2.9700000000000273,-6.240000000000009,16.620000000000005,15.460000000000036,0.003002547616159193,-0.006250187806123991,0.017037242058000435,0.015829297510930034,1.0051364658683364,1.0013928841786526,0.21621621621621623,7.3599999999999,2.42999999999995,2.42999999999995,3.2999999999999545,1.6299999999999955,0.33016304347825853,0.5516304347826088,20.159999999999968,-8.780000000000086,0.3149801587301547,62.49000000000001,49.75999999999999,0.9555128820611303,2198000000.0,1921500000.0,0.9827115559599636,1.1241217798594847,0.023696682464454888,-0.1394422310756972,1.6962925976781924,1.0,-1.0,-1.0,1.0,0.6,0.5,0.65,0.4,0.5,0.35,988.36
2022-01-27,984.41,988.6,977.24,988.36,2610000000.0,-0.38,995.84,1000.87,980.71,987.06,9990000000.0,-0.69,940.99,993.53,931.04,990.75,28920000000.0,5.95,992.13,985.44,985.15,990.44,996.96,982.48,974.67,0.68,0.03,-0.19,0.13,-0.14,0.71,2160000000.0,2110000000.0,2180000000.0,2120000000.0,1690000000.0,1950000000.0,987.06,987.06,993.89,990.75,990.75,-0.0037999052543516987,0.003258387047657685,-0.002100076733573042,-0.008626223720109127,0.005984854653529936,0.014045779597197106,987.628,989.5900000000001,991.0315,978.477,0.0007411697521739757,-0.001242938994937437,-0.002695676171746375,0.010100390709234963,0.004334525165015356,0.004383629743290076,0.0063223632857770315,0.007653727479030863,-2.080000000000041,-8.600000000000023,5.8799999999999955,13.690000000000055,-0.0021000767335729986,-0.008626223720109153,0.005984854653529838,0.014045779597197057,1.0013170425303426,0.9975876860963916,0.26126126126126126,11.360000000000014,3.9500000000000455,3.9500000000000455,0.2400000000000091,7.169999999999959,0.34771126760563736,0.978873239436619,20.159999999999968,-8.780000000000086,0.3149801587301547,62.49000000000001,49.75999999999999,0.9555128820611303,2296000000.0,1954500000.0,1.136759581881533,1.3353798925556408,0.20833333333333326,0.23113207547169812,0.33846153846153837,1.0,1.0,-1.0,1.0,0.4,0.5,0.6,0.6,0.5,0.4,990.46
2022-01-28,990.11,994.21,987.79,990.46,1800000000.0,0.21,995.84,1000.87,980.71,987.06,9990000000.0,-0.69,940.99,993.53,931.04,990.75,28920000000.0,5.95,988.36,992.13,985.44,987.06,993.89,989.3,970.42,-0.38,0.68,0.03,-0.34,-0.31,0.69,2610000000.0,2160000000.0,2110000000.0,2420000000.0,1590000000.0,1850000000.0,987.06,987.06,987.06,990.75,990.75,0.0021247318790724723,0.005094171131677205,0.003444572771665433,-0.003451086136292747,0.00117254624481955,0.02065085220832219,988.308,989.247,991.0895,978.8109999999999,0.0021774588488610025,0.0012261851691237613,-0.0006351595895224271,0.011901173975364054,0.004076176834749037,0.004399405426284151,0.006146030651335029,0.0076331150108841965,3.400000000000091,-3.42999999999995,1.1600000000000819,20.040000000000077,0.003444572771665442,-0.0034510861362926984,0.0011725462448196522,0.02065085220832225,1.0034445727716654,0.9997072924552107,0.18018018018018017,6.420000000000073,0.35000000000002274,0.35000000000002274,3.75,2.32000000000005,0.05451713395638921,0.4158878504672963,20.159999999999968,-8.780000000000086,0.3149801587301547,62.49000000000001,49.75999999999999,0.9555128820611303,2172000000.0,1952000000.0,0.8287292817679558,0.9221311475409836,-0.31034482758620685,-0.25619834710743805,-0.027027027027026973,-1.0,1.0,1.0,-1.0,0.6,0.6,0.6,0.4,0.4,0.4,993.29
2022-01-31,995.91,1000.29,993.17,993.29,1680000000.0,0.29,985.41,995.43,975.62,990.46,10860000000.0,0.34,940.99,993.53,931.04,990.75,28920000000.0,5.95,990.46,988.36,992.13,985.15,996.67,990.75,975.13,0.21,-0.38,0.68,-0.19,0.28,0.15,1800000000.0,2610000000.0,2160000000.0,2180000000.0,1110000000.0,1540000000.0,987.06,987.06,987.06,990.75,990.75,0.002857258243644356,0.0011692016167235142,0.008262701111505955,-0.0033912930057090618,0.0025637143578096655,0.018623157937915913,989.936,988.909,991.2165000000001,979.1136666666666,0.0033880978164244624,0.00443013462310482,0.0020918739750597215,0.014478741147180285,0.0038610143146384545,0.004404206395301745,0.006170412150377295,0.007617573310905708,8.139999999999986,-3.3799999999999955,2.5399999999999636,18.159999999999968,0.008262701111505849,-0.0033912930057090067,0.0025637143578097032,0.018623157937915937,1.0028572582436444,1.0025637143578097,0.15469613259668508,7.1200000000000045,-2.6200000000000045,2.6200000000000045,4.3799999999999955,0.12000000000000455,0.36797752808988804,0.01685393258427029,19.809999999999945,5.050000000000068,0.7491166077738552,62.49000000000001,49.75999999999999,0.9555128820611303,2072000000.0,1959000000.0,0.8108108108108109,0.8575803981623277,-0.06666666666666665,-0.22935779816513757,0.09090909090909083,1.0,-1.0,1.0,-1.0,0.8,0.6,0.6,0.2,0.4,0.4,998.15
2022-02-01,1000.29,1001.47,998.06,998.15,1060000000.0,0.49,985.41,995.43,975.62,990.46,10860000000.0,0.34,995.8,1004.26,975.62,993.29,39180000000.0,0.26,993.29,990.46,988.36,985.44,987.6,999.46,972.64,0.29,0.21,-0.38,0.03,-0.91,0.88,1680000000.0,1800000000.0,2610000000.0,2110000000.0,1830000000.0,2460000000.0,990.46,987.06,987.06,990.75,990.75,0.004892830895307565,0.009905297664818402,0.012897791849326046,0.010682462535439363,-0.001310707782202436,0.026227586774140388,992.4780000000001,989.9640000000002,991.1510000000001,979.5388333333334,0.005714988140794963,0.008268987559143293,0.0070614870993419565,0.018999927346763146,0.004001582111124109,0.003421786194649258,0.005940221432749845,0.007630342663667106,12.709999999999923,10.549999999999955,-1.3100000000000591,25.50999999999999,0.01289779184932611,0.010682462535439403,-0.0013107077822024484,0.026227586774140475,1.0077640692203622,1.0048928308953076,0.09760589318600368,3.410000000000082,-2.1399999999999864,2.1399999999999864,1.1800000000000637,0.09000000000003183,0.627565982404673,0.026392961876841547,19.809999999999945,5.050000000000068,0.7491166077738552,28.639999999999986,-2.509999999999991,0.6169692737430156,1862000000.0,1889000000.0,0.569280343716434,0.5611434621492853,-0.36904761904761907,-0.49763033175355453,-0.5691056910569106,1.0,1.0,-1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,999.78
2022-02-02,1000.57,1002.07,995.05,999.78,1180000000.0,0.16,985.41,995.43,975.62,990.46,10860000000.0,0.34,995.8,1004.26,975.62,993.29,39180000000.0,0.26,998.15,993.29,990.46,992.13,989.16,1002.61,980.11,0.49,0.29,0.21,0.68,0.16,0.32,1060000000.0,1680000000.0,1800000000.0,2160000000.0,2510000000.0,1810000000.0,990.46,990.46,987.06,993.29,990.75,0.0016330210890147523,0.009409769198150286,0.007710683075806468,0.010736382385053922,-0.0028226329280578444,0.02006917590882651,994.008,991.0259999999998,991.0095000000001,979.8666666666667,0.00580679431151454,0.008833269762851925,0.008850066523075517,0.020322492856170937,0.0032342612801497723,0.0034227147347829327,0.005906769799014747,0.0075730858762879105,7.649999999999977,10.620000000000005,-2.830000000000041,19.66999999999996,0.007710683075806575,0.01073638238505399,-0.00282263292805781,0.02006917590882652,1.0094097691981503,1.0065338420803591,0.10865561694290976,7.0200000000000955,-0.7900000000000773,0.7900000000000773,1.5,4.730000000000018,0.11253561253562201,0.6737891737891673,19.809999999999945,5.050000000000068,0.7491166077738552,28.639999999999986,-2.509999999999991,0.6169692737430156,1666000000.0,1857500000.0,0.7082833133253301,0.6352624495289367,0.1132075471698113,-0.4537037037037037,-0.34806629834254144,1.0,1.0,1.0,1.0,0.8,0.7,0.6,0.2,0.3,0.4,1000.18
2022-02-03,996.7,1002.89,996.7,1000.18,2050000000.0,0.04,985.41,995.43,975.62,990.46,10860000000.0,0.34,995.8,1004.26,975.62,993.29,39180000000.0,0.26,999.78,998.15,993.29,988.36,990.44,983.71,980.03,0.16,0.49,0.29,-0.38,0.13,-1.89,1180000000.0,1060000000.0,1680000000.0,2610000000.0,2120000000.0,2710000000.0,990.46,990.46,987.06,993.29,990.75,0.0004000880193641976,0.006936544211660234,0.011959205147921814,0.00983401316586563,0.01674273922192504,0.020560595083823907,996.3720000000001,992.0,991.833,980.2025,0.0038218657288642266,0.008245967741935534,0.008415731277342076,0.02038099270303828,0.0016647276594262859,0.0034279921901603826,0.003933560750159204,0.00757286556240757,11.819999999999936,9.739999999999895,16.469999999999914,20.149999999999977,0.011959205147921745,0.00983401316586557,0.01674273922192507,0.020560595083823942,1.0098136219534357,1.0069365442116602,0.1887661141804788,6.189999999999941,3.4799999999999045,3.4799999999999045,2.7100000000000364,0.0,0.5621970920839964,0.5621970920839964,19.809999999999945,5.050000000000068,0.7491166077738552,28.639999999999986,-2.509999999999991,0.6169692737430156,1554000000.0,1824500000.0,1.3191763191763193,1.1235955056179776,0.7372881355932204,-0.2145593869731801,-0.24354243542435428,1.0,1.0,1.0,-1.0,1.0,0.7,0.65,0.0,0.3,0.35,1003.29
2022-02-04,1002.29,1007.48,1001.5,1003.29,1740000000.0,0.31,985.41,995.43,975.62,990.46,10860000000.0,0.34,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1000.18,999.78,998.15,990.46,987.06,985.96,980.22,0.04,0.16,0.49,0.21,-0.34,0.23,2050000000.0,1180000000.0,1060000000.0,1800000000.0,2420000000.0,1870000000.0,990.46,990.46,990.46,993.29,993.29,0.0031094403007458915,0.005149526624254941,0.012953577125779825,0.016442769436508353,0.017576777962594825,0.023535532839566553,998.9380000000001,993.6229999999999,992.6995,980.587,0.004356626737595182,0.009729042101481067,0.010668384541344,0.023152458680361754,0.001684869459259484,0.0031035635756892213,0.00395374937900044,0.007581081640309415,12.829999999999927,16.230000000000018,17.329999999999927,23.069999999999936,0.012953577125779867,0.01644276943650844,0.017576777962594756,0.023535532839566563,1.0129535771257798,1.0100675532825258,0.16022099447513813,5.980000000000018,1.0,1.0,4.190000000000055,0.7899999999999636,0.16722408026755803,0.2993311036789228,19.809999999999945,5.050000000000068,0.7491166077738552,28.639999999999986,-2.509999999999991,0.6169692737430156,1542000000.0,1818000000.0,1.1284046692607004,0.9570957095709571,-0.15121951219512197,-0.033333333333333326,-0.06951871657754005,1.0,1.0,1.0,1.0,1.0,0.8,0.65,0.0,0.2,0.35,1006.16
2022-02-07,1006.52,1009.21,998.74,1006.16,1870000000.0,0.29,995.91,1007.48,993.17,1003.29,7700000000.0,1.3,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1003.29,1000.18,999.78,993.29,985.15,985.79,980.53,0.31,0.04,0.16,0.29,-0.19,-0.02,1740000000.0,2050000000.0,1180000000.0,1680000000.0,2180000000.0,1390000000.0,990.46,990.46,990.46,993.29,993.29,0.0028605886632977473,0.006381403908859884,0.01295694107461065,0.02132670151753535,0.020663630184927895,0.026138924867163738,1001.5120000000001,995.7239999999999,993.7179999999998,981.0141666666666,0.004640982833954865,0.010480815969083901,0.012520654753159555,0.025632487468325804,0.0016850078509931714,0.0028505562762135618,0.0039694339753906654,0.007587626347509752,12.870000000000005,21.00999999999999,20.370000000000005,25.629999999999995,0.012956941074610642,0.021326701517535393,0.02066363018492783,0.02613892486716367,1.0028605886632977,1.0129569410746107,0.24285714285714285,10.470000000000027,-0.36000000000001364,0.36000000000001364,2.6900000000000546,7.419999999999959,0.03438395415472901,0.7086914995224394,14.31000000000006,7.3799999999999955,0.7071977638015348,28.639999999999986,-2.509999999999991,0.6169692737430156,1580000000.0,1842000000.0,1.1835443037974684,1.015200868621064,0.07471264367816088,0.11309523809523814,0.3453237410071943,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,1011.5
2022-02-08,1007.91,1012.07,1004.87,1011.5,1930000000.0,0.53,995.91,1007.48,993.17,1003.29,7700000000.0,1.3,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1006.16,1003.29,1000.18,998.15,985.44,991.82,979.27,0.29,0.31,0.04,0.49,0.03,0.61,1870000000.0,1740000000.0,2050000000.0,1060000000.0,2110000000.0,1380000000.0,1003.29,990.46,990.46,993.29,993.29,0.005307306988948213,0.011317962766701939,0.013374743275058831,0.026445039779184887,0.0198423100965901,0.03291227138582831,1004.182,998.3299999999999,994.7019999999999,981.5513333333332,0.0072875235764033874,0.01319203069125452,0.01688746981508049,0.03051156434677904,0.0018311425882133368,0.0029341461547153507,0.003918636999202632,0.007609648040947452,13.350000000000023,26.059999999999945,19.67999999999995,32.23000000000002,0.013374743275058882,0.026445039779184876,0.019842310096590057,0.03291227138582824,1.0081830776744511,1.0183330145274794,0.2506493506493506,7.2000000000000455,3.590000000000032,3.590000000000032,0.57000000000005,3.0399999999999636,0.4986111111111124,0.9208333333333268,14.31000000000006,7.3799999999999955,0.7071977638015348,28.639999999999986,-2.509999999999991,0.6169692737430156,1754000000.0,1869500000.0,1.1003420752565565,1.0323615940090933,0.03208556149732611,0.820754716981132,0.39855072463768115,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,1029.8
2022-02-09,1015.1,1031.47,1014.16,1029.8,4370000000.0,1.81,995.91,1007.48,993.17,1003.29,7700000000.0,1.3,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1011.5,1006.16,1003.29,999.78,992.13,998.37,979.88,0.53,0.29,0.31,0.16,0.68,0.66,1930000000.0,1870000000.0,1740000000.0,1180000000.0,2160000000.0,1750000000.0,1003.29,1003.29,990.46,993.29,993.29,0.018091942659416604,0.026423068105931424,0.030026605853287647,0.03796881457067114,0.03148131454270464,0.050945013675143924,1010.186,1002.097,996.2735,982.3833333333333,0.019416226318717422,0.02764502837549654,0.03365190381958372,0.04826696978436784,0.007004543447700561,0.005644731743904363,0.005361239936943613,0.007938835027134645,30.019999999999982,37.66999999999996,31.42999999999995,49.91999999999996,0.030026605853287706,0.03796881457067114,0.03148131454270456,0.050945013675143855,1.0264230681059314,1.0367566370345016,0.5675324675324676,17.31000000000006,14.699999999999932,14.699999999999932,1.6700000000000728,0.9400000000000546,0.8492201039861283,0.9035239745811631,14.31000000000006,7.3799999999999955,0.7071977638015348,28.639999999999986,-2.509999999999991,0.6169692737430156,2392000000.0,2000500000.0,1.8269230769230769,2.184453886528368,1.2642487046632125,2.7033898305084745,1.4971428571428573,1.0,1.0,1.0,1.0,1.0,0.9,0.7,0.0,0.1,0.3,1029.88
2022-02-10,1030.77,1031.72,1024.1,1029.88,2590000000.0,0.01,995.91,1007.48,993.17,1003.29,7700000000.0,1.3,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1029.8,1011.5,1006.16,1000.18,988.36,996.96,979.59,1.81,0.53,0.29,0.04,-0.38,-0.14,4370000000.0,1930000000.0,1870000000.0,2050000000.0,2610000000.0,1690000000.0,1003.29,1003.29,990.46,993.29,993.29,7.768498737625862e-05,0.023574779359147868,0.02969465496210688,0.04200898458051738,0.03302038196116208,0.051337804591716996,1016.126,1006.249,997.9195,983.2214999999999,0.013535722931998784,0.023484246940866704,0.032027132449060414,0.047454719002788526,0.00706963197519671,0.005182940256233693,0.005327945231979336,0.007938059724207882,29.70000000000016,41.520000000000095,32.92000000000007,50.29000000000008,0.029694654962106982,0.042008984580517314,0.033020381961162006,0.05133780459171702,1.02650280576902,1.0368371774607619,0.33636363636363636,7.620000000000118,-0.8899999999998727,0.8899999999998727,0.9500000000000455,5.7800000000002,0.11679790026244867,0.7585301837270486,14.31000000000006,7.3799999999999955,0.7071977638015348,28.639999999999986,-2.509999999999991,0.6169692737430156,2500000000.0,2045500000.0,1.036,1.2661940845758983,-0.4073226544622426,0.2634146341463415,0.5325443786982249,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.25,1028.14
2022-02-11,1023.33,1029.84,1020.51,1028.14,2650000000.0,-0.17,995.91,1007.48,993.17,1003.29,7700000000.0,1.3,995.8,1004.26,975.62,993.29,39180000000.0,0.26,1029.88,1029.8,1011.5,1003.29,990.46,993.89,984.06,0.01,1.81,0.53,0.31,0.21,-0.31,2590000000.0,4370000000.0,1930000000.0,1740000000.0,1800000000.0,1590000000.0,1003.29,1003.29,1003.29,993.29,993.29,-0.0016895172253078572,0.01645081562036599,0.024768511596846565,0.038042929547886795,0.034460553984847486,0.04479401662500271,1021.0960000000001,1010.017,999.6320000000002,983.9561666666667,0.006898469879423663,0.017943262341128863,0.02851849480608859,0.0449042699564699,0.007826629652936153,0.005479238935819461,0.005271933124323013,0.00792973706875368,24.850000000000136,37.680000000000064,34.250000000000114,44.080000000000155,0.024768511596846513,0.038042929547886906,0.034460553984847535,0.0447940166250027,1.0247685115968466,1.0350854231896023,0.34415584415584416,9.329999999999927,4.810000000000059,4.810000000000059,1.699999999999818,2.82000000000005,0.5155412647374166,0.8177920685959452,14.31000000000006,7.3799999999999955,0.7071977638015348,28.639999999999986,-2.509999999999991,0.6169692737430156,2682000000.0,2098500000.0,0.9880686055182699,1.2628067667381464,0.02316602316602312,0.5229885057471264,0.6666666666666667,1.0,1.0,1.0,1.0,0.8,0.9,0.75,0.2,0.1,0.25,1021.09
