Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2023-01-17,1007.91,1009.95,1002.53,1004.34,1020000000.0,-0.31,1015.57,1020.39,1001.5,1006.49,7140000000.0,-0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1007.45,1006.49,1011.8,1017.02,1013.39,979.42,952.96,0.1,-0.52,0.02,-0.09,0.81,-0.08,1090000000.0,1840000000.0,1170000000.0,1420000000.0,1190000000.0,1170000000.0,1006.49,1007.61,1007.61,1005.24,1005.24,-0.0030870018363193807,-0.007372998616327231,-0.012467798076733927,-0.008930421654052223,0.0254436299034122,0.0539162189388851,1008.3380000000001,1009.664,1000.448,989.0188333333333,-0.003964940327548905,-0.005273041328600403,0.0038902571647903006,0.015491278983059464,0.002957997082722521,0.005347814828292996,0.005988881086642027,0.005480181604570506,-12.67999999999995,-9.049999999999955,24.920000000000073,51.379999999999995,-0.012467798076733939,-0.008930421654052195,0.0254436299034123,0.05391621893888515,0.9978638635257181,0.9991046914169751,0.14285714285714285,7.420000000000073,-3.5699999999999363,3.5699999999999363,2.0400000000000773,1.8100000000000591,0.4811320754716848,0.2439353099730514,18.889999999999986,-9.080000000000041,0.26416093170990007,45.700000000000045,8.379999999999995,0.806564551422319,1284000000.0,1209891000.0,0.794392523364486,0.8430511508887991,-0.06422018348623848,-0.2816901408450704,-0.1282051282051282,1.0,-1.0,1.0,-1.0,0.4,0.4,0.55,0.6,0.6,0.45,1008.22
2023-01-18,1005.34,1010.03,1003.28,1008.22,1090000000.0,0.39,1015.57,1020.39,1001.5,1006.49,7140000000.0,-0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1004.34,1007.45,1006.49,1011.61,1009.9,973.67,961.71,-0.31,0.1,-0.52,-0.53,-0.34,-0.59,1020000000.0,1090000000.0,1840000000.0,1300000000.0,1400000000.0,1080000000.0,1006.49,1006.49,1007.61,1005.24,1005.24,0.003863233566322233,0.0017188446979106153,-0.0033510938009707614,-0.0016635310426774685,0.03548430166278105,0.04836177225982885,1007.6600000000001,1009.4959999999999,1002.1754999999999,989.794,0.0005557430085543213,-0.0012639970836930692,0.006031378735560811,0.01861599484337151,0.003561017708901123,0.005457238993693301,0.005769175552457644,0.005385994586905873,-3.3899999999999864,-1.67999999999995,34.55000000000007,46.50999999999999,-0.0033510938009707163,-0.0016635310426774434,0.0354843016627811,0.048361772259828836,1.0017188446979106,1.002964466197127,0.15266106442577032,6.75,2.8799999999999955,2.8799999999999955,1.8099999999999454,2.060000000000059,0.426666666666666,0.73185185185186,18.889999999999986,-9.080000000000041,0.26416093170990007,45.700000000000045,8.379999999999995,0.806564551422319,1242000000.0,1210391000.0,0.8776167471819646,0.900535446810163,0.06862745098039214,-0.16153846153846152,0.0092592592592593,-1.0,1.0,-1.0,-1.0,0.6,0.5,0.6,0.4,0.5,0.4,1010.31
2023-01-19,1005.61,1011.63,1004.83,1010.31,1010000000.0,0.21,1015.57,1020.39,1001.5,1006.49,7140000000.0,-0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1008.22,1004.34,1007.45,1011.8,1002.46,973.64,961.6,0.39,-0.31,0.1,0.02,-0.74,0.0,1090000000.0,1020000000.0,1090000000.0,1170000000.0,1770000000.0,940280000.0,1006.49,1006.49,1007.61,1005.24,1005.24,0.0020729602666083036,0.0028388505633032413,-0.0014726230480331948,0.007830736388484194,0.03766279117538307,0.05065515806988352,1007.3620000000001,1010.2810000000002,1004.009,990.6058333333333,0.002926455435086739,2.870488507622504e-05,0.006275840156811263,0.019891026282737645,0.0037678141129199347,0.004853814935417228,0.005753949798098849,0.005387091502436476,-1.490000000000009,7.849999999999909,36.66999999999996,48.70999999999992,-0.001472623048033217,0.007830736388484237,0.037662791175383056,0.050655158069883445,1.0037953680612821,1.0050435716843737,0.14145658263305322,6.7999999999999545,4.699999999999932,4.699999999999932,1.32000000000005,0.7799999999999727,0.6911764705882298,0.8058823529411678,18.889999999999986,-9.080000000000041,0.26416093170990007,45.700000000000045,8.379999999999995,0.806564551422319,1210000000.0,1213877000.0,0.8347107438016529,0.8320447623606017,-0.07339449541284404,-0.1367521367521367,0.07414812609010091,1.0,-1.0,1.0,1.0,0.6,0.6,0.65,0.4,0.4,0.35,1001.97
2023-01-20,1009.04,1009.82,998.39,1001.97,1610000000.0,-0.83,1015.57,1020.39,1001.5,1006.49,7140000000.0,-0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1010.31,1008.22,1004.34,1006.49,1007.61,977.86,967.32,0.21,0.39,-0.31,-0.52,0.51,0.43,1010000000.0,1090000000.0,1020000000.0,1840000000.0,1660000000.0,678330000.0,1006.49,1006.49,1006.49,1005.24,1005.24,-0.008254892062832142,-0.002359758647469956,-0.0044908543552345526,-0.005597403757406139,0.024655881209989072,0.03582061778935608,1006.458,1009.717,1005.2145,991.1833333333333,-0.004459202470445844,-0.007672446834112834,-0.00322766931833951,0.010882615056077904,0.004843563998070006,0.005344105991920319,0.006145024502632388,0.0054701511794321865,-4.519999999999982,-5.639999999999986,24.110000000000014,34.64999999999998,-0.00449085435523451,-0.005597403757406126,0.024655881209989173,0.035820617789356135,0.9955091456447654,0.996747045481676,0.22549019607843138,11.430000000000064,-7.069999999999936,7.069999999999936,0.7800000000000864,3.580000000000041,0.6185476815397986,0.31321084864392135,18.889999999999986,-9.080000000000041,0.26416093170990007,45.700000000000045,8.379999999999995,0.806564551422319,1164000000.0,1260460500.0,1.3831615120274914,1.277310951037339,0.5940594059405941,-0.125,1.3734760367372814,1.0,1.0,-1.0,-1.0,0.6,0.5,0.6,0.4,0.5,0.4,1006.08
2023-01-23,1004.42,1010.64,1001.88,1006.08,1110000000.0,0.41,1009.29,1012.57,998.39,1001.97,5830000000.0,-0.45,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1001.97,1010.31,1008.22,1007.45,1017.96,978.21,967.34,-0.83,0.21,0.39,0.1,1.03,0.04,1610000000.0,1010000000.0,1090000000.0,1090000000.0,1400000000.0,739020000.0,1006.49,1006.49,1006.49,1005.24,1005.24,0.0041019192191382725,-0.0021225526174842857,-0.0013598689761278315,-0.01167039962277494,0.028490814855705926,0.04004796658878984,1006.184,1008.5289999999999,1006.608,991.8290000000001,-0.00010336081670936359,-0.002428289122077598,-0.0005245338801200816,0.014368404230971299,0.005324010085035308,0.004186983787570982,0.006173812175824485,0.005488152554447452,-1.3700000000000045,-11.879999999999995,27.870000000000005,38.74000000000001,-0.001359868976127852,-0.011670399622774956,0.028490814855705832,0.04004796658878988,1.0041019192191383,1.0008356213441567,0.19039451114922812,8.759999999999991,1.6600000000000819,1.6600000000000819,4.559999999999945,2.5399999999999636,0.1894977168949867,0.47945205479452624,14.180000000000064,-7.319999999999936,0.25246826516220205,45.700000000000045,8.379999999999995,0.806564551422319,1168000000.0,1279009500.0,0.9503424657534246,0.8678590737598117,-0.31055900621118016,0.0183486238532109,0.5019891207274498,-1.0,1.0,1.0,1.0,0.6,0.5,0.6,0.4,0.5,0.4,1005.12
2023-01-24,1009.8,1013.53,1004.93,1005.12,824130000.0,-0.1,1009.29,1012.57,998.39,1001.97,5830000000.0,-0.45,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1006.08,1001.97,1010.31,1004.34,1017.02,983.51,974.96,0.41,-0.83,0.21,-0.31,-0.09,0.54,1110000000.0,1610000000.0,1010000000.0,1020000000.0,1420000000.0,525430000.0,1001.97,1006.49,1006.49,1005.24,1005.24,-0.000954198473282486,-0.0051370371470141896,0.0007766294282811614,-0.011700851507345011,0.021972323616435085,0.030934602445228387,1006.3399999999999,1007.3390000000002,1007.6885,992.3316666666666,-0.0012123139296856822,-0.0022028334056362064,-0.0025489027611210746,0.012887156343897255,0.005122591169619583,0.004186797496210539,0.006121025768660411,0.005409428025591344,0.7799999999999727,-11.899999999999977,21.610000000000014,30.159999999999968,0.0007766294282812321,-0.011700851507344966,0.021972323616435026,0.030934602445228488,1.0031438067007994,0.9998806255222633,0.14136020583190395,8.600000000000023,-4.67999999999995,4.67999999999995,3.730000000000018,0.19000000000005457,0.5441860465116206,0.02209302325582024,14.180000000000064,-7.319999999999936,0.25246826516220205,45.700000000000045,8.379999999999995,0.806564551422319,1128826000.0,1293944500.0,0.730077088940191,0.6369129433294859,-0.25754054054054054,-0.1920294117647059,0.5684867632225035,1.0,-1.0,1.0,-1.0,0.6,0.5,0.55,0.4,0.5,0.45,1005.04
2023-01-25,1007.48,1008.75,1002.17,1005.04,1170000000.0,-0.01,1009.29,1012.57,998.39,1001.97,5830000000.0,-0.45,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1005.12,1006.08,1001.97,1008.22,1011.61,996.07,976.57,-0.1,0.41,-0.83,0.39,-0.53,1.28,824130000.0,1110000000.0,1610000000.0,1090000000.0,1300000000.0,1220000000.0,1001.97,1001.97,1006.49,1005.24,1005.24,-7.959248646927097e-05,0.003063963990937779,-0.0031540735157009614,-0.006494597720465456,0.009005391187366207,0.029153056104529007,1005.704,1006.682,1008.1370000000001,992.8061666666666,-0.0006602340251207206,-0.0016311009832301604,-0.0030720031106884482,0.012322479194915026,0.0046969091888546645,0.0039295447214426635,0.005472106110588244,0.005407919802345511,-3.1800000000000637,-6.57000000000005,8.969999999999914,28.469999999999914,-0.0031540735157010013,-0.006494597720465446,0.009005391187366263,0.029153056104529028,1.0030639639909378,0.9998010425371056,0.2006861063464837,6.580000000000041,-2.4400000000000546,2.4400000000000546,1.2699999999999818,2.8700000000000045,0.3708206686930151,0.4361702127659554,14.180000000000064,-7.319999999999936,0.25246826516220205,45.700000000000045,8.379999999999995,0.806564551422319,1144826000.0,1291444500.0,1.0219893678165939,0.9059622771245687,0.4196789341487386,0.07339449541284404,-0.040983606557377095,-1.0,1.0,-1.0,1.0,0.4,0.5,0.5,0.6,0.5,0.5,997.69
2023-01-26,1004.97,1006.22,994.82,997.69,1290000000.0,-0.73,1009.29,1012.57,998.39,1001.97,5830000000.0,-0.45,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1005.04,1005.12,1006.08,1010.31,1011.8,1000.54,979.45,-0.01,-0.1,0.41,0.21,0.02,0.45,1170000000.0,824130000.0,1110000000.0,1010000000.0,1170000000.0,814760000.0,1001.97,1001.97,1006.49,1005.24,1005.24,-0.007313141765501796,-0.00833929707379133,-0.012491215567498992,-0.013945443763589527,-0.002848461830611382,0.01862269641125125,1003.1800000000001,1005.2710000000001,1007.9945,993.1101666666667,-0.005472597141091384,-0.007541250070876471,-0.01022277403299321,0.0046116065337498124,0.005198998186561126,0.004436276693774177,0.005648625209170857,0.0054905877303003696,-12.61999999999989,-14.1099999999999,-2.849999999999909,18.24000000000001,-0.012491215567498977,-0.013945443763589544,-0.002848461830611379,0.01862269641125122,0.9957284150224058,0.9924893557757352,0.22126929674099485,11.399999999999977,-7.279999999999973,7.279999999999973,1.25,2.8700000000000045,0.638596491228069,0.2517543859649132,14.180000000000064,-7.319999999999936,0.25246826516220205,45.700000000000045,8.379999999999995,0.806564551422319,1200826000.0,1315206500.0,1.0742605506542997,0.9808345685639479,0.10256410256410264,0.27722772277227725,0.5832883303058569,-1.0,-1.0,1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,1003.12
2023-01-27,999.54,1005.32,996.04,1003.12,1160000000.0,0.54,1009.29,1012.57,998.39,1001.97,5830000000.0,-0.45,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,997.69,1005.04,1005.12,1001.97,1006.49,1010.19,989.52,-0.73,-0.01,-0.1,-0.83,-0.52,0.96,1290000000.0,1170000000.0,824130000.0,1610000000.0,1840000000.0,1170000000.0,1001.97,1001.97,1001.97,1005.24,1005.24,0.005442572342110319,-0.0019898121617318854,0.0011477389542600136,-0.0033482697294557884,-0.0069986834159910805,0.013744037513137686,1003.4100000000001,1004.934,1007.641,993.3368333333334,-0.0002890144606890743,-0.001805093667842872,-0.0044867169954377895,0.009848790801240348,0.0050139649410158565,0.004685574245337798,0.005335470392508946,0.005376176219654547,1.1499999999999773,-3.3700000000000045,-7.07000000000005,13.600000000000023,0.001147738954260085,-0.003348269729455836,-0.0069986834159911,0.013744037513137707,1.00114773895426,0.997891050893319,0.19897084048027444,9.280000000000086,3.580000000000041,3.580000000000041,2.2000000000000455,3.5,0.38577586206896636,0.7629310344827559,14.180000000000064,-7.319999999999936,0.25246826516220205,45.700000000000045,8.379999999999995,0.806564551422319,1110826000.0,1314706500.0,1.04426795915832,0.8823262074082695,-0.10077519379844957,-0.2795031055900621,-0.008547008547008517,-1.0,-1.0,-1.0,-1.0,0.4,0.5,0.45,0.6,0.5,0.55,1002.72
2023-01-30,1004.06,1005.2,999.3,1002.72,1260000000.0,-0.04,1004.42,1013.53,994.82,1003.12,5560000000.0,0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1003.12,997.69,1005.04,1006.08,1007.45,1005.24,991.48,0.54,-0.73,-0.01,0.41,0.1,-0.49,1160000000.0,1290000000.0,1170000000.0,1110000000.0,1090000000.0,1770000000.0,1001.97,1001.97,1001.97,1005.24,1005.24,-0.000398755881649282,-0.002308365836185544,-0.0033396946564885344,-0.004695022085463352,-0.002506864032469802,0.011336587727437841,1002.738,1004.461,1007.515,993.5241666666666,-1.7950850571213373e-05,-0.001733267891934065,-0.004759234353830966,0.009255772171286036,0.0045276195929302996,0.004664016205263499,0.005226713127980248,0.005371905194673577,-3.3600000000000136,-4.730000000000018,-2.519999999999982,11.240000000000009,-0.003339694656488563,-0.004695022085463316,-0.00250686403246984,0.011336587727437779,0.9996012441183507,0.9974931359675302,0.22661870503597123,5.900000000000091,-1.3399999999999181,1.3399999999999181,1.1400000000001,3.4200000000000728,0.22711864406777924,0.579661016949156,18.709999999999923,-1.2999999999999545,0.44361304115446226,45.700000000000045,8.379999999999995,0.806564551422319,1140826000.0,1289206500.0,1.1044629067009342,0.9773453670920834,0.0862068965517242,0.1351351351351351,-0.288135593220339,1.0,-1.0,-1.0,1.0,0.2,0.4,0.45,0.8,0.6,0.55,992.95
2023-01-31,1002.86,1003.55,992.13,992.95,1590000000.0,-0.97,1004.42,1013.53,994.82,1003.12,5560000000.0,0.11,996.86,1014.08,968.38,1005.24,20850000000.0,1.15,1002.72,1003.12,997.69,1005.12,1004.34,1013.39,989.65,-0.04,0.54,-0.73,-0.1,-0.31,0.81,1260000000.0,1160000000.0,1290000000.0,824130000.0,1020000000.0,1190000000.0,1003.12,1001.97,1001.97,1005.24,1005.24,-0.009743497686293234,-0.004750974751676407,-0.012108007004138721,-0.011340781010414802,-0.020169924708157705,0.003334512201283335,1000.3040000000001,1003.3219999999999,1006.493,993.5791666666667,-0.007351765063420723,-0.010337658299130137,-0.013455632577673127,-0.0006332325473141776,0.0061024466843987435,0.005483505967805678,0.005273098343983272,0.005517715215836982,-12.169999999999959,-11.389999999999986,-20.43999999999994,3.300000000000068,-0.012108007004138768,-0.011340781010414787,-0.02016992470815771,0.003334512201283351,0.9898616317090677,0.9877740639051371,0.28597122302158273,11.419999999999959,-9.909999999999968,9.909999999999968,0.6899999999999409,0.82000000000005,0.8677758318739057,0.07180385288967189,18.709999999999923,-1.2999999999999545,0.44361304115446226,45.700000000000045,8.379999999999995,0.806564551422319,1294000000.0,1309206500.0,1.2287480680061824,1.21447609678076,0.26190476190476186,0.9293072694841833,0.3361344537815125,-1.0,1.0,-1.0,-1.0,0.2,0.4,0.4,0.8,0.6,0.6,1002.39
2023-02-01,996.56,1003.93,995.91,1002.39,1130000000.0,0.95,1004.42,1013.53,994.82,1003.12,5560000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,992.95,1002.72,1003.12,1005.04,1008.22,1009.9,989.77,-0.97,-0.04,0.54,-0.01,0.39,-0.34,1590000000.0,1260000000.0,1160000000.0,1170000000.0,1090000000.0,1400000000.0,1003.12,1003.12,1001.97,1005.24,1005.24,0.00950702452288632,-0.000727729484009898,-0.002636710976677503,-0.005782468112118466,-0.007436379839588114,0.01275043697020517,999.7740000000001,1002.7390000000001,1006.1175,993.7895000000001,0.002616591349644981,-0.00034804670008858896,-0.00370483566780222,0.008654247202249499,0.00817505504084291,0.00628584733449296,0.005732987904382419,0.005650624955868966,-2.6499999999999773,-5.830000000000041,-7.509999999999991,12.620000000000005,-0.0026367109766775227,-0.005782468112118427,-0.007436379839588069,0.012750436970205205,0.9992722705159901,1.0095070245228863,0.20323741007194246,8.019999999999982,5.830000000000041,5.830000000000041,1.5399999999999636,0.6499999999999773,0.7269326683291838,0.8079800498753158,18.709999999999923,-1.2999999999999545,0.44361304115446226,28.25999999999999,-16.889999999999986,0.029016277423922515,1286000000.0,1295706500.0,0.8786936236391913,0.8721110837986843,-0.289308176100629,-0.03418803418803418,-0.19285714285714284,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,999.11
2023-02-02,1004.03,1007.11,998.64,999.11,770560000.0,-0.33,1004.42,1013.53,994.82,1003.12,5560000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,1002.39,992.95,1002.72,997.69,1010.31,1002.46,987.27,0.95,-0.97,-0.04,-0.73,0.21,-0.74,1130000000.0,1590000000.0,1260000000.0,1290000000.0,1010000000.0,1770000000.0,1003.12,1003.12,1001.97,992.95,1005.24,-0.003272179491016436,-0.003600207435774716,0.0014232877948059386,-0.01108570636735251,-0.0033417792231111854,0.011992666646408745,1000.058,1001.6189999999999,1005.95,993.9868333333333,-0.0009479450191888228,-0.0025049444948627153,-0.00679954272081118,0.005154159486686849,0.007505592505474955,0.00626411580392204,0.005539328397043115,0.005657604486300085,1.419999999999959,-11.199999999999932,-3.3500000000000227,11.840000000000032,0.0014232877948059607,-0.011085706367352528,-0.0033417792231111693,0.011992666646408816,0.9960024722864662,1.0062037363412055,0.13858992805755396,8.470000000000027,-4.919999999999959,4.919999999999959,3.080000000000041,0.4700000000000273,0.580873671782756,0.05548996458087672,18.709999999999923,-1.2999999999999545,0.44361304115446226,28.25999999999999,-16.889999999999986,0.029016277423922515,1182112000.0,1245734500.0,0.6518502476922661,0.6185587699465657,-0.31808849557522123,-0.4026666666666666,-0.5646553672316383,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.45,0.6,0.7,0.55,1004.22
2023-02-03,999.61,1005.74,996.94,1004.22,844000000.0,0.51,1004.42,1013.53,994.82,1003.12,5560000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,999.11,1002.39,992.95,1003.12,1001.97,1007.61,994.83,-0.33,0.95,-0.97,0.54,-0.83,0.51,770560000.0,1130000000.0,1590000000.0,1160000000.0,1610000000.0,1660000000.0,1003.12,1003.12,1003.12,992.95,1005.24,0.005114551951236557,0.011350017624250919,0.0010965786745353867,0.0022455762148567704,-0.0033643969392920248,0.009438798588703667,1000.278,1001.844,1005.7805000000001,994.1433333333334,0.003940904428568759,0.0023716267203277575,-0.0015515313728989844,0.010136030015792441,0.007450715233000782,0.005987134510658465,0.0055381840985643995,0.005610228573940806,1.1000000000000227,2.25,-3.3899999999999864,9.389999999999986,0.0010965786745354721,0.0022455762148567322,-0.0033643969392919745,0.009438798588703584,1.0010965786745354,1.011350017624251,0.15179856115107915,8.799999999999955,4.610000000000014,4.610000000000014,1.5199999999999818,2.669999999999959,0.5238636363636406,0.8272727272727285,18.709999999999923,-1.2999999999999545,0.44361304115446226,28.25999999999999,-16.889999999999986,0.029016277423922515,1118912000.0,1204934500.0,0.7543041812045987,0.7004530121761805,0.09530730897009976,-0.27241379310344827,-0.4915662650602409,-1.0,1.0,-1.0,1.0,0.4,0.4,0.45,0.6,0.6,0.55,998.63
2023-02-06,1001.86,1003.32,997.04,998.63,641980000.0,-0.56,1004.06,1007.11,992.13,1004.22,5590000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,1004.22,999.11,1002.39,1002.72,1006.08,1017.96,989.39,0.51,-0.33,0.95,-0.04,0.41,1.03,844000000.0,770560000.0,1130000000.0,1260000000.0,1110000000.0,1400000000.0,1003.12,1003.12,1003.12,992.95,992.95,-0.005566509330624747,-0.003751035026287153,-0.004078905377373543,-0.007404977735368967,-0.01898895830877445,0.009339087720716899,999.46,1001.0989999999999,1004.8140000000001,994.2973333333333,-0.0008304484421588487,-0.0024662895477869373,-0.0061543728491044725,0.00435751612864288,0.007906228596569151,0.006074302785813037,0.00508255644003066,0.005611916640337911,-4.090000000000032,-7.4500000000000455,-19.33000000000004,9.240000000000009,-0.004078905377373576,-0.007404977735369002,-0.01898895830877445,0.009339087720716815,0.9944334906693753,1.005720328314618,0.1148443649373882,6.280000000000086,-3.230000000000018,3.230000000000018,1.4600000000000364,1.5900000000000318,0.5143312101910786,0.2531847133757978,14.980000000000018,0.16000000000008185,0.807076101468626,28.25999999999999,-16.889999999999986,0.029016277423922515,995308000.0,1167033500.0,0.6450063698875123,0.5500956056531368,-0.23936018957345973,-0.49049206349206353,-0.5414428571428571,1.0,-1.0,1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,998.25
2023-02-07,1000.28,1004.09,995.65,998.25,1030000000.0,-0.04,1004.06,1007.11,992.13,1004.22,5590000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,998.63,1004.22,999.11,992.95,1005.12,1017.02,987.63,-0.56,0.51,-0.33,-0.97,-0.1,-0.09,641980000.0,844000000.0,770560000.0,1590000000.0,824130000.0,1420000000.0,1004.22,1003.12,1003.12,992.95,992.95,-0.00038052131420041047,-0.0008607660818128471,0.005337630293569706,-0.006835004775549214,-0.018455880906963484,0.01075301479298929,1000.5200000000001,1000.4119999999999,1003.8755000000001,994.4743333333333,-0.0022688202134890645,-0.0021611096228353333,-0.005603782540763325,0.003796645665063325,0.006175415487033581,0.006074621039601764,0.005084132004676776,0.005606585326765454,5.2999999999999545,-6.8700000000000045,-18.769999999999982,10.620000000000005,0.00533763029356962,-0.006835004775549193,-0.018455880906963464,0.010753014792989282,0.9940550875306208,1.0053376302935697,0.18425760286225404,8.440000000000055,-2.0299999999999727,2.0299999999999727,3.810000000000059,2.6000000000000227,0.24052132701421322,0.3080568720379154,14.980000000000018,0.16000000000008185,0.807076101468626,28.25999999999999,-16.889999999999986,0.029016277423922515,883308000.0,1147533500.0,1.1660711778903847,0.8975772820575608,0.6044113523785788,-0.35220125786163525,-0.27464788732394363,-1.0,1.0,-1.0,-1.0,0.4,0.3,0.4,0.6,0.7,0.6,992.32
2023-02-08,1000.64,1001.49,990.31,992.32,998630000.0,-0.59,1004.06,1007.11,992.13,1004.22,5590000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,998.25,998.63,1004.22,1002.39,1005.04,1011.61,1001.3,-0.04,-0.56,0.51,0.95,-0.01,-0.53,1030000000.0,641980000.0,844000000.0,1130000000.0,1170000000.0,1300000000.0,1004.22,1004.22,1003.12,992.95,992.95,-0.005940395692461742,-0.011849993029415806,-0.010045990083699885,-0.01265621268805217,-0.019068613398444012,-0.008968341156496473,998.506,999.14,1002.9110000000001,994.3246666666668,-0.00619525571203372,-0.006825870248413524,-0.010560259085801271,-0.0020161087558926427,0.00455807805950594,0.006290331551773181,0.00511422684202173,0.005366950110229929,-10.069999999999936,-12.719999999999914,-19.289999999999964,-8.979999999999905,-0.010045990083699894,-0.012656212688052131,-0.01906861339844403,-0.00896834115649646,0.9881500069705842,0.999365526965104,0.1786457960644007,11.180000000000064,-8.319999999999936,8.319999999999936,0.8500000000000227,2.0100000000001046,0.744186046511618,0.17978533094812998,14.980000000000018,0.16000000000008185,0.807076101468626,28.25999999999999,-16.889999999999986,0.029016277423922515,857034000.0,1132465000.0,1.1652163158054407,0.8818197471886549,-0.03045631067961163,-0.11625663716814161,-0.2318230769230769,-1.0,-1.0,1.0,1.0,0.2,0.3,0.4,0.8,0.7,0.6,991.51
2023-02-09,992.04,994.08,984.62,991.51,1220000000.0,-0.08,1004.06,1007.11,992.13,1004.22,5590000000.0,0.11,1009.84,1020.39,992.13,992.95,27390000000.0,-1.22,992.32,998.25,998.63,999.11,997.69,1011.8,992.15,-0.59,-0.04,-0.56,-0.33,-0.73,0.02,998630000.0,1030000000.0,641980000.0,770560000.0,1290000000.0,1170000000.0,1004.22,1004.22,1003.12,992.95,992.95,-0.0008162689455014638,-0.0071297677818611405,-0.007606770025322507,-0.006194308853451513,-0.02005337023127096,-0.0006450637504409329,996.9860000000001,998.5219999999999,1001.8965000000001,994.3140000000001,-0.005492554559442309,-0.007022379076274676,-0.010366839289287944,-0.002820034717403219,0.004520095157555496,0.00591970358154789,0.005107395897734462,0.005236306075402313,-7.600000000000023,-6.180000000000064,-20.289999999999964,-0.6399999999999864,-0.00760677002532256,-0.006194308853451537,-0.02005337023127097,-0.0006450637504409479,0.987343410806397,0.9985497759202376,0.2182468694096601,9.460000000000036,-0.5299999999999727,0.5299999999999727,2.0400000000000773,6.889999999999986,0.05602536997885525,0.7283298097251543,14.980000000000018,0.16000000000008185,0.807076101468626,28.25999999999999,-16.889999999999986,0.029016277423922515,946922000.0,1134965000.0,1.2883848933703093,1.0749230152471663,0.22167369295935435,0.5832641196013288,0.042735042735042805,-1.0,-1.0,-1.0,-1.0,0.2,0.3,0.35,0.8,0.7,0.65,989.1
