Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2025-01-16,890.78,891.83,879.01,883.4,1180000000.0,-0.07,899.56,906.27,880.06,892.34,6290000000.0,-0.42,921.23,943.29,880.01,906.23,21800000000.0,-1.33,884.02,874.32,882.28,887.78,891.72,903.02,956.49,1.11,-0.9,-1.13,-1.6,-1.6,-1.85,1380000000.0,1490000000.0,1440000000.0,1450000000.0,962660000.0,1370000000.0,892.34,892.34,896.07,906.23,906.23,-0.0007013415986063531,0.0012694382735638499,-0.004933654734280979,-0.009330283048490595,-0.02172709353059732,-0.0764148083095485,883.2719999999999,889.4040000000001,894.9635000000001,921.1671666666667,0.00014491572245023399,-0.006750588034234339,-0.012920638662917594,-0.040999254026097054,0.009406248282644874,0.010283292776524141,0.010053382305440506,0.008376213757816957,-4.3799999999999955,-8.32000000000005,-19.620000000000005,-73.09000000000003,-0.004933654734281011,-0.009330283048490613,-0.021727093530597333,-0.07641480830954848,0.9899813972252728,0.974807719894508,0.1875993640699523,12.82000000000005,-7.3799999999999955,7.3799999999999955,1.0500000000000682,4.389999999999986,0.5756630265210583,0.34243369734789153,26.210000000000036,-7.219999999999914,0.46852346432659553,63.27999999999997,-15.0,0.4143489254108729,1368000000.0,1188477500.0,0.8625730994152047,0.9928669242791723,-0.14492753623188404,-0.18620689655172418,-0.13868613138686137,1.0,-1.0,-1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,875.76
2025-01-17,880.15,886.46,874.31,875.76,1380000000.0,-0.86,899.56,906.27,880.06,892.34,6290000000.0,-0.42,921.23,943.29,880.01,906.23,21800000000.0,-1.33,883.4,884.02,874.32,892.34,896.07,905.7,954.67,-0.07,1.11,-0.9,0.51,0.49,0.3,1180000000.0,1380000000.0,1490000000.0,1350000000.0,793190000.0,1420000000.0,892.34,892.34,892.34,906.23,906.23,-0.008648403894045753,0.0016469942355201717,-0.018580361745523022,-0.022665639961163775,-0.03305730374296134,-0.08265683429876292,879.9559999999999,887.3729999999999,893.4665000000001,919.852,-0.00476842023919366,-0.01308694314566694,-0.01981775477871872,-0.04793379804577258,0.0091928833909753,0.01032986632913533,0.010144203283682674,0.008429685046925454,-16.58000000000004,-20.31000000000006,-29.940000000000055,-78.90999999999997,-0.018580361745523053,-0.022665639961163813,-0.03305730374296131,-0.08265683429876289,0.981419638254477,0.9663771890138265,0.21939586645468998,12.150000000000091,-4.389999999999986,4.389999999999986,6.310000000000059,1.4500000000000455,0.3613168724279797,0.11934156378601107,26.210000000000036,-7.219999999999914,0.46852346432659553,63.27999999999997,-15.0,0.4143489254108729,1374000000.0,1186477500.0,1.0043668122270741,1.1631067592937918,0.1694915254237288,0.022222222222222143,-0.028169014084507005,-1.0,1.0,-1.0,1.0,0.2,0.3,0.4,0.8,0.7,0.6,876.01
2025-01-20,879.18,883.27,873.63,876.01,1090000000.0,0.03,885.88,891.83,869.93,875.76,6860000000.0,-1.86,921.23,943.29,880.01,906.23,21800000000.0,-1.33,875.76,883.4,884.02,882.28,888.73,891.01,953.76,-0.86,-0.07,1.11,-1.13,-0.82,-1.62,1380000000.0,1180000000.0,1380000000.0,1440000000.0,1280000000.0,1360000000.0,892.34,892.34,892.34,906.23,906.23,0.00028546633780934805,-0.009060880975543584,-0.007106587477898163,-0.014312558369808603,-0.016834827891942905,-0.08151945982217745,878.702,886.101,892.7164999999999,918.5561666666667,-0.0030636097334477697,-0.011388092328075472,-0.018714227865173183,-0.04631852488788124,0.008216945807953204,0.010133355618629243,0.00954877832392218,0.008432318892595714,-6.269999999999982,-12.720000000000027,-15.0,-77.75,-0.007106587477898153,-0.014312558369808633,-0.016834827891942853,-0.08151945982217748,1.0002854663378093,0.9666530571709169,0.1588921282798834,9.639999999999986,-3.169999999999959,3.169999999999959,4.090000000000032,2.3799999999999955,0.32883817427385514,0.24688796680497913,21.90000000000009,-10.120000000000005,0.2662100456621012,63.27999999999997,-15.0,0.4143489254108729,1304000000.0,1172977500.0,0.8358895705521472,0.9292590863848624,-0.21014492753623193,-0.24305555555555558,-0.19852941176470584,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.45,0.6,0.6,0.55,883.85
2025-01-21,880.71,888.15,877.18,883.85,1360000000.0,0.89,885.88,891.83,869.93,875.76,6860000000.0,-1.86,921.23,943.29,880.01,906.23,21800000000.0,-1.33,876.01,875.76,883.4,874.32,902.9,883.72,941.96,0.03,-0.86,-0.07,-0.9,1.59,-0.82,1090000000.0,1380000000.0,1180000000.0,1490000000.0,1170000000.0,1960000000.0,875.76,892.34,892.34,906.23,906.23,0.008949669524320525,0.0005093955173194331,0.010899899350352182,-0.021098682024587423,0.00014710541800577737,-0.061690517644061305,880.608,884.1960000000001,892.723,917.5876666666667,0.0036815472945965766,-0.0003913159525716914,-0.009939253273411719,-0.03676778567570105,0.007975560507740672,0.008979287919548324,0.009620363718422828,0.008410534875490707,9.529999999999973,-19.049999999999955,0.12999999999999545,-58.110000000000014,0.010899899350352241,-0.02109868202458739,0.000147105418005698,-0.06169051764406133,1.0092376906915137,0.9753042825772706,0.19825072886297376,10.970000000000027,3.1399999999999864,3.1399999999999864,4.2999999999999545,3.5300000000000864,0.28623518687328886,0.6080218778486833,21.90000000000009,-10.120000000000005,0.2662100456621012,63.27999999999997,-15.0,0.4143489254108729,1278000000.0,1142977500.0,1.0641627543035994,1.18987469132157,0.2477064220183487,-0.08724832214765099,-0.30612244897959184,1.0,-1.0,-1.0,-1.0,0.6,0.4,0.5,0.4,0.6,0.5,890.71
2025-01-22,885.44,892.22,885.29,890.71,2030000000.0,0.78,885.88,891.83,869.93,875.76,6860000000.0,-1.86,921.23,943.29,880.01,906.23,21800000000.0,-1.33,883.85,876.01,875.76,884.02,902.2,899.93,934.94,0.89,0.03,-0.86,1.11,-0.08,1.83,1360000000.0,1090000000.0,1380000000.0,1380000000.0,1030000000.0,1380000000.0,875.76,875.76,892.34,906.23,906.23,0.00776149799174064,0.017070887001004786,0.007567702088188133,-0.01273553535801375,-0.010245241296545138,-0.04730784863199777,881.9459999999999,883.0469999999999,892.262,916.8505,0.009937116331385498,0.008677907291458009,-0.001739399414073306,-0.028511191301089922,0.007141615999391438,0.009508764561091895,0.008819065241969204,0.008442775691034644,6.690000000000055,-11.490000000000009,-9.219999999999914,-44.23000000000002,0.007567702088188112,-0.012735535358013753,-0.010245241296545192,-0.047307848631997794,1.0170708870010048,0.9828741048078302,0.29591836734693877,6.930000000000064,5.269999999999982,5.269999999999982,1.509999999999991,0.15000000000009095,0.7604617604617508,0.7821067821067854,21.90000000000009,-10.120000000000005,0.2662100456621012,63.27999999999997,-15.0,0.4143489254108729,1408000000.0,1175477500.0,1.4417613636363635,1.726957768226104,0.49264705882352944,0.4710144927536233,0.4710144927536233,1.0,1.0,-1.0,1.0,0.6,0.5,0.5,0.4,0.5,0.5,877.57
2025-01-23,889.0,890.84,877.57,877.57,1470000000.0,-1.48,885.88,891.83,869.93,875.76,6860000000.0,-1.86,921.23,943.29,880.01,906.23,21800000000.0,-1.33,890.71,883.85,876.01,883.4,887.78,904.44,937.49,0.78,0.89,0.03,-0.07,-1.6,0.5,2030000000.0,1360000000.0,1090000000.0,1180000000.0,1450000000.0,779470000.0,875.76,875.76,892.34,906.23,906.23,-0.014752276273983678,0.001780801589023051,-0.006599501924382967,-0.011500596994750811,-0.029708991198973966,-0.06391534843038327,880.7800000000001,882.0260000000001,890.9185,915.8518333333334,-0.003644496923181806,-0.005052005269685966,-0.014982851966818478,-0.04179915564944914,0.010303410964822167,0.009302444860368842,0.009267491316619584,0.008619691272126957,-5.829999999999927,-10.209999999999923,-26.870000000000005,-59.91999999999996,-0.006599501924382983,-0.011500596994750865,-0.029708991198973952,-0.06391534843038321,1.0020667762857405,0.9683744744711608,0.21428571428571427,13.269999999999982,-11.42999999999995,11.42999999999995,1.8400000000000318,0.0,0.8613413715146923,0.0,21.90000000000009,-10.120000000000005,0.2662100456621012,63.27999999999997,-15.0,0.4143489254108729,1466000000.0,1210004000.0,1.0027285129604366,1.21487201695201,-0.27586206896551724,0.2457627118644068,0.8858968273313919,1.0,1.0,1.0,-1.0,0.6,0.5,0.45,0.4,0.5,0.55,884.29
2025-01-24,881.98,884.46,877.78,884.29,1080000000.0,0.77,885.88,891.83,869.93,875.76,6860000000.0,-1.86,921.23,943.29,880.01,906.23,21800000000.0,-1.33,877.57,890.71,883.85,875.76,892.34,907.17,928.13,-1.48,0.78,0.89,-0.86,0.51,0.3,1470000000.0,2030000000.0,1360000000.0,1380000000.0,1350000000.0,1050000000.0,875.76,875.76,875.76,906.23,906.23,0.007657508802716428,0.0004978220286246948,0.009740111446058242,-0.009021225093574281,-0.02522129259124528,-0.047234762371650585,882.4860000000001,881.2209999999999,889.7745000000001,915.1211666666666,0.002044225064193439,0.0034826677984298726,-0.0061639213081517985,-0.033690802693340904,0.009963390881825783,0.009522317960039878,0.009442048308457985,0.008611130549569121,8.529999999999973,-8.050000000000068,-22.879999999999995,-43.84000000000003,0.00974011144605825,-0.009021225093574274,-0.0252212925912453,-0.04723476237165056,1.0097401114460582,0.9757898105337497,0.15743440233236153,6.680000000000064,2.3099999999999454,2.3099999999999454,0.17000000000007276,4.2000000000000455,0.3458083832335215,0.9745508982035822,21.90000000000009,-10.120000000000005,0.2662100456621012,63.27999999999997,-15.0,0.4143489254108729,1406000000.0,1211504000.0,0.7681365576102418,0.8914539283403109,-0.26530612244897955,-0.21739130434782605,0.02857142857142847,-1.0,1.0,1.0,-1.0,0.8,0.5,0.45,0.2,0.5,0.55,873.85
2025-01-27,879.94,883.89,873.15,873.85,1040000000.0,-1.18,879.18,892.22,873.63,884.29,7030000000.0,0.97,921.23,943.29,880.01,906.23,21800000000.0,-1.33,884.29,877.57,890.71,876.01,882.28,906.41,927.31,0.77,-1.48,0.78,0.03,-1.13,-0.08,1080000000.0,1470000000.0,2030000000.0,1090000000.0,1440000000.0,757570000.0,875.76,875.76,875.76,906.23,906.23,-0.011806081715274308,-0.01892871978533983,-0.0024657252771086435,-0.009554789862628588,-0.035921933782725235,-0.05765062384747277,882.0539999999999,880.378,888.1465000000001,914.2301666666666,-0.009301017851514604,-0.00741499674003665,-0.016097006518631773,-0.04416849075752427,0.011779528389350816,0.00958823467327077,0.009731906024609029,0.00872823649706564,-2.159999999999968,-8.42999999999995,-32.559999999999945,-53.45999999999992,-0.0024657252771086726,-0.009554789862628588,-0.0359219337827252,-0.057650623847472715,0.9881939182847257,0.9642695562936562,0.14793741109530584,10.740000000000009,-6.090000000000032,6.090000000000032,3.949999999999932,0.7000000000000455,0.5670391061452539,0.06517690875233192,18.590000000000032,5.110000000000014,0.5734265734265708,63.27999999999997,-15.0,0.4143489254108729,1396000000.0,1225625500.0,0.7449856733524355,0.8485463136985971,-0.03703703703703709,-0.04587155963302747,0.3728104333592934,1.0,-1.0,1.0,1.0,0.6,0.5,0.45,0.4,0.5,0.55,876.49
2025-01-28,867.77,878.29,867.77,876.49,1530000000.0,0.3,879.18,892.22,873.63,884.29,7030000000.0,0.97,921.23,943.29,880.01,906.23,21800000000.0,-1.33,873.85,884.29,877.57,883.85,874.32,908.9,924.99,-1.18,0.77,-1.48,0.89,-0.9,0.27,1040000000.0,1080000000.0,1470000000.0,1360000000.0,1490000000.0,729340000.0,884.29,875.76,875.76,906.23,906.23,0.003021113463409053,-0.0012306710575794577,-0.008327204842450642,0.002481928813249157,-0.03565848828253926,-0.0524329992756678,880.582,880.595,886.5260000000001,913.4218333333334,-0.004646926691665221,-0.00466162083591215,-0.011320592966252652,-0.04043239605797333,0.010860910213435798,0.009205970093346267,0.009738808743490443,0.008740724996648802,-7.360000000000014,2.169999999999959,-32.40999999999997,-48.5,-0.008327204842450657,0.0024819288132491065,-0.0356584882825393,-0.052432999275667844,0.9911793642357146,0.9671827240325304,0.21763869132290184,10.519999999999982,8.720000000000027,8.720000000000027,1.7999999999999545,0.0,0.8288973384030458,0.8288973384030458,18.590000000000032,5.110000000000014,0.5734265734265708,63.27999999999997,-15.0,0.4143489254108729,1430000000.0,1265658500.0,1.06993006993007,1.2088568914916622,0.47115384615384626,0.125,1.0977870403378396,-1.0,1.0,-1.0,1.0,0.6,0.6,0.45,0.4,0.4,0.55,875.48
2025-01-29,880.98,881.72,873.0,875.48,1710000000.0,-0.12,879.18,892.22,873.63,884.29,7030000000.0,0.97,921.23,943.29,880.01,906.23,21800000000.0,-1.33,876.49,873.85,884.29,890.71,884.02,906.23,936.69,0.3,-1.18,0.77,0.78,1.11,-0.29,1530000000.0,1040000000.0,1080000000.0,2030000000.0,1380000000.0,807320000.0,884.29,884.29,875.76,906.23,906.23,-0.0011523234720304254,-0.009962795010686532,-0.017098718999449924,-0.00966041492273928,-0.03393178332211466,-0.0653471265840353,877.5360000000001,879.741,884.9885,912.4016666666666,-0.0023429238230682214,-0.004843470976116815,-0.010744207410604778,-0.04046646122595854,0.009592802375385762,0.00838651822359993,0.009735712265856478,0.008558918764887563,-15.230000000000018,-8.539999999999964,-30.75,-61.210000000000036,-0.017098718999449897,-0.009660414922739264,-0.033931783322114696,-0.06534712658403531,0.9900372049893135,0.9660682166778853,0.24324324324324326,8.720000000000027,-5.5,5.5,0.7400000000000091,2.480000000000018,0.6307339449541265,0.2844036697247718,18.590000000000032,5.110000000000014,0.5734265734265708,63.27999999999997,-15.0,0.4143489254108729,1366000000.0,1310792500.0,1.2518301610541727,1.304554305887469,0.11764705882352944,-0.1576354679802956,1.1181192092354952,1.0,-1.0,1.0,1.0,0.4,0.5,0.45,0.6,0.5,0.55,870.26
2025-01-30,874.72,876.99,868.46,870.26,1250000000.0,-0.6,879.18,892.22,873.63,884.29,7030000000.0,0.97,921.23,943.29,880.01,906.23,21800000000.0,-1.33,875.48,876.49,873.85,877.57,883.4,891.72,935.77,-0.12,0.3,-1.18,-1.48,-0.07,-1.6,1710000000.0,1530000000.0,1040000000.0,1470000000.0,1180000000.0,962660000.0,884.29,884.29,875.76,906.23,906.23,-0.005962443459587963,-0.004108256565772184,-0.008329819843431396,-0.014874349105727824,-0.024065850266900002,-0.07000651869583341,876.074,878.427,883.9154999999998,911.3098333333334,-0.0066364256900672824,-0.009297300743260406,-0.015448874920735989,-0.04504487039625571,0.007590122781299586,0.008533716501661898,0.009201797213588287,0.008581977224298582,-7.310000000000059,-13.139999999999986,-21.460000000000036,-65.50999999999999,-0.00832981984343136,-0.014874349105727854,-0.024065850266899964,-0.07000651869583337,0.9841341641316763,0.9603080895578385,0.17780938833570412,8.529999999999973,-4.460000000000036,4.460000000000036,2.269999999999982,1.7999999999999545,0.5228604923798418,0.21101992966001878,18.590000000000032,5.110000000000014,0.5734265734265708,63.27999999999997,-15.0,0.4143489254108729,1322000000.0,1325159500.0,0.9455370650529501,0.9432826765381828,-0.26900584795321636,-0.1496598639455783,0.2984854465751148,-1.0,1.0,-1.0,-1.0,0.4,0.5,0.45,0.6,0.5,0.55,856.4
2025-01-31,871.27,872.79,852.95,856.4,2110000000.0,-1.59,879.18,892.22,873.63,884.29,7030000000.0,0.97,921.23,943.29,880.01,906.23,21800000000.0,-1.33,870.26,875.48,876.49,884.29,875.76,896.07,937.15,-0.6,-0.12,0.3,0.77,-0.86,0.49,1250000000.0,1710000000.0,1530000000.0,1080000000.0,1380000000.0,793190000.0,884.29,884.29,884.29,906.23,906.23,-0.01592627490634979,-0.022920968864448055,-0.03153942711101565,-0.022106513199963485,-0.044271094892140206,-0.08616550178733395,870.4960000000001,876.491,881.932,909.964,-0.016193066941146306,-0.022922083626643053,-0.028950077783774786,-0.05886386714199687,0.007688571423946185,0.009473088907887065,0.009646439985118205,0.008782671942639379,-27.889999999999986,-19.360000000000014,-39.67000000000007,-80.75,-0.0315394271110156,-0.022106513199963478,-0.0442710948921402,-0.08616550178733394,0.9684605728889844,0.9450139589287487,0.30014224751066854,19.839999999999918,-14.870000000000005,14.870000000000005,1.5199999999999818,3.449999999999932,0.7494959677419388,0.17389112903225534,18.590000000000032,5.110000000000014,0.5734265734265708,63.27999999999997,-15.0,0.4143489254108729,1528000000.0,1391000000.0,1.380890052356021,1.5168943206326384,0.688,0.9537037037037037,1.6601444798850213,-1.0,-1.0,1.0,1.0,0.2,0.5,0.4,0.8,0.5,0.6,849.54
2025-02-03,826.89,849.54,823.53,849.54,2150000000.0,-0.8,879.94,883.89,852.95,856.4,7650000000.0,-3.15,904.48,906.27,852.95,856.4,29590000000.0,-5.5,856.4,870.26,875.48,873.85,876.01,888.73,952.29,-1.59,-0.6,-0.12,-1.18,0.03,-0.82,2110000000.0,1250000000.0,1710000000.0,1040000000.0,1090000000.0,1280000000.0,884.29,884.29,884.29,906.23,906.23,-0.008010275572162606,-0.029629460410289243,-0.0278194198088918,-0.030216550039383172,-0.044096632273018854,-0.10789780424030493,865.634,873.844,879.9725000000001,908.2515000000001,-0.018592153265698963,-0.027812744608877615,-0.034583467096983234,-0.06464233750233295,0.00718814976936713,0.009594445174627575,0.009640621890939604,0.00851093801182394,-24.31000000000006,-26.470000000000027,-39.190000000000055,-102.75,-0.027819419808891754,-0.030216550039383144,-0.04409663227301886,-0.10789780424030496,0.9919897244278374,0.9919897244278374,0.28104575163398693,26.00999999999999,22.649999999999977,22.649999999999977,0.0,3.3600000000000136,0.8708189158016142,1.0,30.93999999999994,-23.540000000000077,0.11150614091790363,53.319999999999936,-48.08000000000004,0.06470367591897855,1750000000.0,1434500000.0,1.2285714285714286,1.4987800627396306,0.018957345971563955,1.0673076923076925,0.6796875,-1.0,-1.0,-1.0,-1.0,0.2,0.4,0.4,0.8,0.6,0.6,848.47
2025-02-04,854.03,858.32,847.16,848.47,1470000000.0,-0.13,879.94,883.89,852.95,856.4,7650000000.0,-3.15,904.48,906.27,852.95,856.4,29590000000.0,-5.5,849.54,856.4,870.26,876.49,883.85,902.9,944.56,-0.8,-1.59,-0.6,0.3,0.89,1.59,2150000000.0,2110000000.0,1250000000.0,1530000000.0,1360000000.0,1170000000.0,856.4,884.29,884.29,856.4,906.23,-0.0012595051439602267,-0.025038494243099674,-0.031968419491380407,-0.040029416756236946,-0.06028353084505478,-0.10172990598797316,860.03,870.3060000000002,877.2509999999999,906.65,-0.013441391579363415,-0.025090025807015137,-0.03280817006763159,-0.06417029724811107,0.006072022540119016,0.00867847547805282,0.008652613834409672,0.008471513065142327,-28.019999999999982,-35.379999999999995,-54.42999999999995,-96.08999999999992,-0.03196841949138037,-0.04002941675623691,-0.06028353084505477,-0.10172990598797316,0.990740308267165,0.990740308267165,0.19215686274509805,11.160000000000082,-5.559999999999945,5.559999999999945,4.290000000000077,1.3100000000000591,0.49820788530465093,0.1173835125448073,30.93999999999994,-23.540000000000077,0.11150614091790363,53.319999999999936,-48.08000000000004,0.06470367591897855,1738000000.0,1449500000.0,0.8457997698504027,1.014142807864781,-0.3162790697674419,-0.039215686274509776,0.2564102564102564,-1.0,-1.0,-1.0,1.0,0.0,0.3,0.35,1.0,0.7,0.65,838.08
2025-02-05,847.3,850.87,834.01,838.08,1400000000.0,-1.22,879.94,883.89,852.95,856.4,7650000000.0,-3.15,904.48,906.27,852.95,856.4,29590000000.0,-5.5,848.47,849.54,856.4,875.48,890.71,902.2,947.96,-0.13,-0.8,-1.59,-0.12,0.78,-0.08,1470000000.0,2150000000.0,2110000000.0,1710000000.0,2030000000.0,1030000000.0,856.4,856.4,884.29,856.4,906.23,-0.012245571440357317,-0.021391872956562308,-0.042719422488235015,-0.05908769408673975,-0.07107071602748838,-0.11591206380016028,852.55,865.043,874.0450000000001,904.8186666666666,-0.01697261157703356,-0.031169548796996183,-0.0411477669914021,-0.07375916205678024,0.005659487270701794,0.007928534350098824,0.008870030700063166,0.008548510313859128,-37.39999999999998,-52.629999999999995,-64.12,-109.88,-0.042719422488235,-0.059087694086739785,-0.07107071602748836,-0.11591206380016034,0.9786081270434377,0.9786081270434377,0.1830065359477124,16.860000000000014,-9.219999999999914,9.219999999999914,3.57000000000005,4.07000000000005,0.5468564650059257,0.2413997627520787,30.93999999999994,-23.540000000000077,0.11150614091790363,53.319999999999936,-48.08000000000004,0.06470367591897855,1676000000.0,1468000000.0,0.8353221957040573,0.9536784741144414,-0.04761904761904767,-0.18128654970760238,0.35922330097087385,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.35,1.0,0.8,0.65,822.1
2025-02-06,840.27,841.17,820.18,822.1,1890000000.0,-1.91,879.94,883.89,852.95,856.4,7650000000.0,-3.15,904.48,906.27,852.95,856.4,29590000000.0,-5.5,838.08,848.47,849.54,870.26,877.57,887.78,941.49,-1.22,-0.13,-0.8,-0.6,-1.48,-1.6,1400000000.0,1470000000.0,2150000000.0,1250000000.0,1470000000.0,1450000000.0,856.4,856.4,884.29,856.4,856.4,-0.01906739213440245,-0.032299832850719135,-0.055339783512973084,-0.06320863292956691,-0.0739822929104057,-0.12680963154149272,842.918,859.4959999999999,870.7609999999999,902.8288333333333,-0.024697538787877282,-0.043509219356459905,-0.05588330207714842,-0.08941765078024189,0.00696890796544914,0.008548364997297489,0.009119196892592687,0.008807439039725062,-48.15999999999997,-55.47000000000003,-65.67999999999995,-119.38999999999999,-0.0553397835129731,-0.0632086329295669,-0.07398229291040567,-0.12680963154149272,0.9599486221391873,0.9599486221391873,0.24705882352941178,20.99000000000001,-18.16999999999996,18.16999999999996,0.8999999999999773,1.9200000000000728,0.8656503096712697,0.09147212958552034,30.93999999999994,-23.540000000000077,0.11150614091790363,53.319999999999936,-48.08000000000004,0.06470367591897855,1804000000.0,1490000000.0,1.0476718403547671,1.2684563758389262,0.3500000000000001,0.512,0.3034482758620689,-1.0,-1.0,-1.0,-1.0,0.0,0.2,0.35,1.0,0.8,0.65,838.22
2025-02-07,826.3,838.22,817.22,838.22,2280000000.0,1.96,879.94,883.89,852.95,856.4,7650000000.0,-3.15,904.48,906.27,852.95,856.4,29590000000.0,-5.5,822.1,838.08,848.47,856.4,884.29,892.34,936.93,-1.91,-1.22,-0.13,-1.59,0.77,0.51,1890000000.0,1400000000.0,1470000000.0,2110000000.0,1080000000.0,1350000000.0,856.4,856.4,856.4,856.4,856.4,0.01960832015569891,-0.012080568552806814,-0.021228397944885513,-0.05209829354623474,-0.0606495282067373,-0.10535472233784804,839.2819999999999,854.8889999999999,868.055,901.1836666666666,-0.001265367302050957,-0.01949843780888494,-0.0343699419967628,-0.06986774061225387,0.01479671632850919,0.011175386994855664,0.010355624528491996,0.009239083940565001,-18.17999999999995,-46.069999999999936,-54.120000000000005,-98.70999999999992,-0.02122839794488551,-0.05209829354623476,-0.060649528206737344,-0.105354722337848,0.9787716020551145,0.9787716020551145,0.2980392156862745,21.0,11.920000000000073,11.920000000000073,0.0,9.079999999999927,0.5676190476190511,1.0,30.93999999999994,-23.540000000000077,0.11150614091790363,53.319999999999936,-48.08000000000004,0.06470367591897855,1838000000.0,1536500000.0,1.2404787812840044,1.4838919622518711,0.20634920634920628,0.08056872037914697,0.6888888888888889,-1.0,-1.0,-1.0,-1.0,0.2,0.2,0.35,0.8,0.8,0.65,829.87
2025-02-10,831.81,833.43,822.79,829.87,1620000000.0,-1.0,826.89,858.32,817.22,838.22,9200000000.0,-2.12,904.48,906.27,852.95,856.4,29590000000.0,-5.5,838.22,822.1,838.08,849.54,873.85,882.28,931.81,1.96,-1.91,-1.22,-0.8,-1.18,-1.13,2280000000.0,1890000000.0,1400000000.0,2150000000.0,1040000000.0,1440000000.0,856.4,856.4,856.4,856.4,856.4,-0.009961585264011807,-0.009796200840015312,-0.02315370671186756,-0.05032900383360994,-0.05940291064061287,-0.10939998497547776,835.3480000000002,850.491,865.4345,899.4846666666667,-0.006557745993286845,-0.024245994372662394,-0.04109438669246479,-0.07739394482915041,0.014947469367041678,0.01107043566272251,0.010304964159787874,0.00928733328358154,-19.66999999999996,-43.98000000000002,-52.40999999999997,-101.93999999999994,-0.02315370671186755,-0.05032900383360991,-0.05940291064061292,-0.10939998497547777,0.9900384147359882,0.969021485287249,0.17608695652173914,10.639999999999986,-1.9399999999999409,1.9399999999999409,1.6200000000000045,7.080000000000041,0.18233082706766385,0.6654135338345911,41.10000000000002,11.330000000000041,0.5109489051094888,53.319999999999936,-48.08000000000004,0.06470367591897855,1732000000.0,1545500000.0,0.9353348729792148,1.0482044645745714,-0.2894736842105263,-0.24651162790697678,0.125,1.0,-1.0,-1.0,-1.0,0.2,0.2,0.35,0.8,0.8,0.65,837.12
2025-02-11,831.38,838.81,828.22,837.12,1250000000.0,0.87,826.89,858.32,817.22,838.22,9200000000.0,-2.12,904.48,906.27,852.95,856.4,29590000000.0,-5.5,829.87,838.22,822.1,848.47,876.49,874.32,936.61,-1.0,1.96,-1.91,-0.13,0.3,-0.9,1620000000.0,2280000000.0,1890000000.0,1470000000.0,1530000000.0,1490000000.0,838.22,856.4,856.4,856.4,856.4,0.008736308096448875,0.018270283420508404,-0.013377019812132462,-0.04491779712261412,-0.04254735108427121,-0.10622350818376913,833.0780000000001,846.5539999999999,863.5745000000001,897.8265,0.0048518866180595754,-0.011144002627121119,-0.030633720657569308,-0.067614956787308,0.016125487379373415,0.011667453020677525,0.010522170438664213,0.009344734675990557,-11.350000000000023,-39.370000000000005,-37.200000000000045,-99.49000000000001,-0.013377019812132454,-0.04491779712261407,-0.042547351084271254,-0.10622350818376913,0.9986876953544416,0.9774871555347968,0.1358695652173913,10.589999999999918,5.740000000000009,5.740000000000009,1.6899999999999409,3.159999999999968,0.542020774315397,0.8404154863078419,41.10000000000002,11.330000000000041,0.5109489051094888,53.319999999999936,-48.08000000000004,0.06470367591897855,1688000000.0,1533500000.0,0.740521327014218,0.8151287903488751,-0.22839506172839508,-0.1496598639455783,-0.1610738255033557,-1.0,1.0,-1.0,-1.0,0.4,0.2,0.4,0.6,0.8,0.6,839.29
