Date,Open_D,High_D,Low_D,Close_D,Volume_D,Change_pct_D,Open_W,High_W,Low_W,Close_W,Volume_W,Change_pct_W,Open_M,High_M,Low_M,Close_M,Volume_M,Change_pct_M,Close_D_lag1,Close_D_lag2,Close_D_lag3,Close_D_lag5,Close_D_lag10,Close_D_lag20,Close_D_lag60,Change_pct_D_lag1,Change_pct_D_lag2,Change_pct_D_lag3,Change_pct_D_lag5,Change_pct_D_lag10,Change_pct_D_lag20,Volume_D_lag1,Volume_D_lag2,Volume_D_lag3,Volume_D_lag5,Volume_D_lag10,Volume_D_lag20,Close_W_lag1,Close_W_lag2,Close_W_lag4,Close_M_lag1,Close_M_lag3,Return_1D,Return_3D,Return_5D,Return_10D,Return_20D,Return_60D,SMA_5,SMA_10,SMA_20,SMA_60,Close_to_SMA_5,Close_to_SMA_10,Close_to_SMA_20,Close_to_SMA_60,Volatility_5,Volatility_10,Volatility_20,Volatility_60,Momentum_5,Momentum_10,Momentum_20,Momentum_60,ROC_5,ROC_10,ROC_20,ROC_60,Ratio_Close_D_to_W,Ratio_Close_D_to_M,Ratio_Volume_D_to_W,Spread_D,Body_D,Body_abs_D,Upper_Shadow_D,Lower_Shadow_D,Body_to_Range_D,Close_Position_D,Spread_W,Body_W,Close_Position_W,Spread_M,Body_M,Close_Position_M,Volume_MA_5,Volume_MA_20,Volume_Ratio_5,Volume_Ratio_20,Volume_Change_1D,Volume_Change_5D,Volume_Change_20D,Direction_lag1,Direction_lag2,Direction_lag3,Direction_lag5,Up_Ratio_5,Up_Ratio_10,Up_Ratio_20,Down_Ratio_5,Down_Ratio_10,Down_Ratio_20,Target_Next_Close
2024-01-16,859.99,860.91,855.73,857.05,928120000.0,-0.41,874.37,876.04,862.08,865.6,5130000000.0,-1.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,860.62,865.6,863.87,867.94,884.83,863.64,880.99,-0.58,0.2,-0.36,-0.1,1.09,1.03,692360000.0,977200000.0,724300000.0,957740000.0,1100000000.0,1650000000.0,865.6,874.81,874.81,875.25,875.25,-0.004148172247914306,-0.007894706379432126,-0.012546950250017397,-0.0313958613518982,-0.007630494187392922,-0.027173974732970896,862.826,868.775,870.8465,866.5331666666666,-0.006694281349889808,-0.013496014503179832,-0.015842631278876418,-0.010943801150907984,0.0030312628343187632,0.003256723448944845,0.0044266993174946825,0.007948215469694849,-10.8900000000001,-27.780000000000086,-6.590000000000032,-23.940000000000055,-0.012546950250017397,-0.0313958613518982,-0.007630494187392933,-0.027173974732970924,0.9901224584103511,0.9792059411596686,0.18092007797270956,5.17999999999995,-2.9400000000000546,2.9400000000000546,0.9199999999999591,1.3199999999999363,0.5675675675675835,0.254826254826245,13.959999999999923,-8.769999999999982,0.2521489971346706,40.10000000000002,21.67999999999995,0.9122194513715716,932396000.0,965239000.0,0.9954139657398787,0.9615442393023904,0.34051649430931885,-0.030926973917764777,-0.4375030303030303,-1.0,1.0,-1.0,-1.0,0.2,0.2,0.55,0.8,0.8,0.45,843.57
2024-01-17,853.82,854.04,841.67,843.57,1740000000.0,-1.57,874.37,876.04,862.08,865.6,5130000000.0,-1.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,857.05,860.62,865.6,866.99,880.6,865.13,888.33,-0.41,-0.58,0.2,-0.11,-0.48,0.17,928120000.0,692360000.0,977200000.0,1340000000.0,1160000000.0,691100000.0,865.6,865.6,874.81,875.25,875.25,-0.015728370573478645,-0.025450554528650637,-0.027012998996528204,-0.0420508744038155,-0.024921110122178125,-0.05038668062544327,858.142,865.0720000000001,869.7684999999999,865.7871666666666,-0.016980872629471566,-0.02485573455157497,-0.030121233408659687,-0.025661233524867377,0.006449814882816402,0.005146403902392896,0.005565162013878251,0.008104190196120468,-23.41999999999996,-37.02999999999997,-21.559999999999945,-44.75999999999999,-0.027012998996528172,-0.042050874403815545,-0.024921110122178108,-0.050386680625443235,0.9745494454713494,0.9638046272493573,0.3391812865497076,12.370000000000005,-10.25,10.25,0.2199999999999136,1.900000000000091,0.8286176232821338,0.15359741309620778,13.959999999999923,-8.769999999999982,0.2521489971346706,40.10000000000002,21.67999999999995,0.9122194513715716,1012396000.0,1017684000.0,1.7186950560847731,1.7097645241548458,0.8747575744515796,0.29850746268656714,1.5177253653595715,-1.0,-1.0,1.0,-1.0,0.2,0.2,0.5,0.8,0.8,0.5,840.8
2024-01-18,845.14,847.66,838.88,840.8,1540000000.0,-0.33,874.37,876.04,862.08,865.6,5130000000.0,-1.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,843.57,857.05,860.62,863.87,881.44,866.96,877.98,-1.57,-0.41,-0.58,-0.36,0.1,0.21,1740000000.0,928120000.0,692360000.0,724300000.0,1280000000.0,767060000.0,865.6,865.6,874.81,875.25,875.25,-0.003283663477838372,-0.02302990867049337,-0.026705407063562836,-0.046106371392267365,-0.030174402509919762,-0.04234720608669906,853.5279999999999,861.008,868.4604999999999,865.1675,-0.014912223149094017,-0.023470165201717186,-0.0318500380846336,-0.028165066302190067,0.00647385321276432,0.004832946402370744,0.005524313387858459,0.00798593856581296,-23.07000000000005,-40.6400000000001,-26.160000000000082,-37.180000000000064,-0.026705407063562864,-0.04610637139226731,-0.030174402509919814,-0.042347206086699084,0.9713493530499075,0.9606398171950871,0.3001949317738791,8.779999999999973,-4.340000000000032,4.340000000000032,2.519999999999982,1.919999999999959,0.4943052391799596,0.21867881548974544,13.959999999999923,-8.769999999999982,0.2521489971346706,40.10000000000002,21.67999999999995,0.9122194513715716,1175536000.0,1056331000.0,1.310040696329164,1.4578763664040912,-0.11494252873563215,1.1261908049150904,1.0076656324146742,-1.0,-1.0,-1.0,-1.0,0.2,0.1,0.45,0.8,0.9,0.55,845.38
2024-01-19,845.84,849.15,842.24,845.38,1960000000.0,0.54,874.37,876.04,862.08,865.6,5130000000.0,-1.05,853.57,878.77,838.67,875.25,17520000000.0,2.62,840.8,843.57,857.05,865.6,874.81,869.24,863.93,-0.33,-1.57,-0.41,0.2,-0.75,0.26,1540000000.0,1740000000.0,928120000.0,977200000.0,1020000000.0,962130000.0,865.6,865.6,865.6,875.25,875.25,0.0054471931493815795,-0.013616475118137794,-0.023359519408502782,-0.03364159074541895,-0.02744926602549358,-0.021471647008438177,849.484,858.0649999999999,867.2674999999999,864.8583333333333,-0.004831168097339189,-0.014783262340265502,-0.02523731144081831,-0.022521993004634644,0.007550001406084909,0.00566042328759955,0.005669609551079646,0.007765895875128121,-20.220000000000027,-29.42999999999995,-23.860000000000014,-18.549999999999955,-0.023359519408502803,-0.03364159074541895,-0.02744926602549355,-0.021471647008438132,0.9766404805914972,0.9658726078263353,0.3820662768031189,6.909999999999968,-0.4600000000000364,0.4600000000000364,3.3099999999999454,3.1399999999999864,0.06657018813314594,0.4544138929088279,13.959999999999923,-8.769999999999982,0.2521489971346706,40.10000000000002,21.67999999999995,0.9122194513715716,1372096000.0,1106224500.0,1.4284714772144222,1.771792253742346,0.2727272727272727,1.005730659025788,1.037146747321048,-1.0,-1.0,-1.0,1.0,0.2,0.2,0.45,0.8,0.8,0.55,836.68
2024-01-22,845.91,845.98,836.19,836.68,2940000000.0,-1.03,866.88,866.97,838.88,845.38,6850000000.0,-2.34,853.57,878.77,838.67,875.25,17520000000.0,2.62,845.38,840.8,843.57,860.62,868.83,870.81,857.99,0.54,-0.33,-1.57,-0.58,-0.68,0.18,1960000000.0,1540000000.0,1740000000.0,692360000.0,1120000000.0,1020000000.0,865.6,865.6,865.6,875.25,875.25,-0.01029122997941756,-0.008167668361843239,-0.027817155074248867,-0.03700378670165638,-0.039193394655550606,-0.024837119313744993,844.6959999999999,854.85,865.561,864.5031666666667,-0.009489804616098496,-0.02125519096917594,-0.03336679910485807,-0.03218399624138657,0.007970339089054332,0.005989271074537642,0.005950664649356214,0.007826955107963714,-23.940000000000055,-32.15000000000009,-34.129999999999995,-21.31000000000006,-0.02781715507424886,-0.037003786701656355,-0.03919339465555058,-0.024837119313744983,0.9897087700205824,0.9559325906883747,0.4291970802919708,9.789999999999964,-9.230000000000018,9.230000000000018,0.07000000000005002,0.4899999999998954,0.9427987742594538,0.05005107252297214,28.090000000000032,-21.5,0.2313990744037021,40.10000000000002,21.67999999999995,0.9122194513715716,1821624000.0,1202224500.0,1.6139444803098772,2.445466716075076,0.5,3.2463458316482754,1.8823529411764706,1.0,-1.0,-1.0,-1.0,0.2,0.2,0.4,0.8,0.8,0.6,830.52
2024-01-23,839.6,841.41,827.2,830.52,1860000000.0,-0.74,866.88,866.97,838.88,845.38,6850000000.0,-2.34,853.57,878.77,838.67,875.25,17520000000.0,2.62,836.68,845.38,840.8,857.05,867.94,871.46,865.04,-1.03,0.54,-0.33,-0.41,-0.1,0.07,2940000000.0,1960000000.0,1540000000.0,928120000.0,957740000.0,859280000.0,845.38,865.6,865.6,875.25,875.25,-0.007362432471195612,-0.01222645099904851,-0.030955020127180433,-0.04311357927967374,-0.04697863355747833,-0.03990566910200677,839.39,851.108,863.5140000000001,863.9278333333334,-0.010567197607786571,-0.02418964455744743,-0.038208992558314225,-0.038669703700174085,0.007953487222699616,0.006004449633196213,0.006030812331865463,0.007794972975950985,-26.529999999999973,-37.42000000000007,-40.940000000000055,-34.51999999999998,-0.030955020127180415,-0.04311357927967379,-0.04697863355747831,-0.039905669102006824,0.9824221060351558,0.9488946015424164,0.27153284671532846,14.209999999999923,-9.080000000000041,9.080000000000041,1.8099999999999454,3.3199999999999363,0.6389866291344187,0.23363828289936345,28.090000000000032,-21.5,0.2313990744037021,40.10000000000002,21.67999999999995,0.9122194513715716,2008000000.0,1252260500.0,0.9262948207171314,1.4853139582379224,-0.36734693877551017,1.0040512002758266,1.1646029233777115,-1.0,1.0,-1.0,-1.0,0.2,0.2,0.35,0.8,0.8,0.65,846.15
2024-01-24,831.57,847.6,829.42,846.15,1510000000.0,1.88,866.88,866.97,838.88,845.38,6850000000.0,-2.34,853.57,878.77,838.67,875.25,17520000000.0,2.62,830.52,836.68,845.38,843.57,866.99,874.45,846.89,-0.74,-1.03,0.54,-1.57,-0.11,0.34,1860000000.0,2940000000.0,1960000000.0,1740000000.0,1340000000.0,481320000.0,845.38,845.38,865.6,875.25,875.25,0.018819534749313638,0.0009108329981784014,0.003058430242896204,-0.02403718612671435,-0.0323631997255418,-0.0008737852613680541,839.906,849.024,862.0989999999999,863.9155,0.007434165251825942,-0.003385063319764847,-0.01850019545319037,-0.02056393246793231,0.011752947397453781,0.009500232103638317,0.0075916516943464445,0.0077285632721229664,2.5799999999999272,-20.840000000000032,-28.300000000000068,-0.7400000000000091,0.003058430242896176,-0.0240371861267143,-0.032363199725541844,-0.000873785261368075,1.0009108329981784,0.9667523564695801,0.22043795620437956,18.180000000000064,14.579999999999927,14.579999999999927,1.4500000000000455,2.150000000000091,0.8019801980197951,0.9202420242024181,28.090000000000032,-21.5,0.2313990744037021,40.10000000000002,21.67999999999995,0.9122194513715716,1962000000.0,1303694500.0,0.7696228338430173,1.1582468131912806,-0.18817204301075274,-0.13218390804597702,2.1372060167871685,-1.0,-1.0,1.0,-1.0,0.4,0.3,0.35,0.6,0.7,0.65,842.28
2024-01-25,843.2,844.77,838.19,842.28,1240000000.0,-0.46,866.88,866.97,838.88,845.38,6850000000.0,-2.34,853.57,878.77,838.67,875.25,17520000000.0,2.62,846.15,830.52,836.68,840.8,863.87,877.26,859.26,1.88,-0.74,-1.03,-0.33,-0.36,0.32,1510000000.0,1860000000.0,2940000000.0,1540000000.0,724300000.0,774170000.0,845.38,845.38,865.6,875.25,875.25,-0.004573657152987076,0.006693120428359789,0.001760228353948623,-0.0249921863243312,-0.03987415361466384,-0.01976118986104325,840.202,846.865,860.35,863.6325,0.0024732147745423205,-0.005414086070389068,-0.021003080141802855,-0.02472405797604893,0.01187484873886521,0.009519003404063534,0.007530354111793375,0.007508317561704859,1.4800000000000182,-21.590000000000032,-34.98000000000002,-16.980000000000018,0.001760228353948642,-0.024992186324331245,-0.039874153614663864,-0.019761189861043246,0.996333010007334,0.9623307626392459,0.181021897810219,6.579999999999927,-0.9200000000000728,0.9200000000000728,1.5699999999999363,4.089999999999918,0.1398176291793439,0.6215805471124565,28.090000000000032,-21.5,0.2313990744037021,40.10000000000002,21.67999999999995,0.9122194513715716,1902000000.0,1326986000.0,0.6519453207150369,0.9344484418072233,-0.17880794701986757,-0.19480519480519476,0.6017153855096427,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.3,0.6,0.7,0.7,836.86
2024-01-26,841.95,844.76,833.99,836.86,1100000000.0,-0.64,866.88,866.97,838.88,845.38,6850000000.0,-2.34,853.57,878.77,838.67,875.25,17520000000.0,2.62,842.28,846.15,830.52,845.38,865.6,873.79,865.78,-0.46,1.88,-0.74,0.54,0.2,-0.4,1240000000.0,1510000000.0,1860000000.0,1960000000.0,977200000.0,1060000000.0,845.38,845.38,845.38,875.25,875.25,-0.0064349147551882036,0.007633771612965301,-0.010078307979843326,-0.03320240295748611,-0.042264159580677196,-0.03340340502206096,838.4979999999999,843.991,858.5035,863.1505,-0.0019534930315873167,-0.008449142230189666,-0.02521073006691299,-0.030458767040046797,0.011802970336973802,0.009450518074174942,0.007584359538282777,0.007476648599001758,-8.519999999999982,-28.74000000000001,-36.92999999999995,-28.91999999999996,-0.010078307979843363,-0.033202402957486145,-0.042264159580677224,-0.03340340502206098,0.9899216920201567,0.956138246215367,0.16058394160583941,10.769999999999982,-5.090000000000032,5.090000000000032,2.8099999999999454,2.8700000000000045,0.4726090993500502,0.26648096564531193,28.090000000000032,-21.5,0.2313990744037021,40.10000000000002,21.67999999999995,0.9122194513715716,1730000000.0,1328986000.0,0.6358381502890174,0.8276987116493326,-0.11290322580645162,-0.4387755102040817,0.037735849056603765,-1.0,1.0,-1.0,1.0,0.2,0.2,0.3,0.8,0.8,0.7,841.3
2024-01-29,841.29,844.12,834.65,841.3,1040000000.0,0.53,845.91,847.6,827.2,836.86,8650000000.0,-1.01,853.57,878.77,838.67,875.25,17520000000.0,2.62,836.86,842.28,846.15,836.68,860.62,875.25,856.53,-0.64,-0.46,1.88,-1.03,-0.58,0.17,1100000000.0,1240000000.0,1510000000.0,2940000000.0,692360000.0,1390000000.0,845.38,845.38,845.38,875.25,875.25,0.0053055469254115195,-0.005731844235655648,0.005521824353396765,-0.02244893216518329,-0.038788917452156624,-0.017781046781782384,839.4219999999999,842.059,856.8059999999999,862.8966666666668,0.002237253729352018,-0.0009013620185759352,-0.01809744562946569,-0.025028103017356473,0.011093170362960973,0.009776964737892234,0.00772250579964856,0.007393403592955032,4.6200000000000045,-19.32000000000005,-33.950000000000045,-15.230000000000018,0.005521824353396765,-0.0224489321651833,-0.038788917452156575,-0.017781046781782328,1.0053055469254115,0.9612110825478434,0.12023121387283237,9.470000000000027,0.009999999999990905,0.009999999999990905,2.82000000000005,6.639999999999986,0.001055966209080346,0.7022175290390663,20.399999999999977,-9.049999999999955,0.47352941176470487,40.10000000000002,21.67999999999995,0.9122194513715716,1350000000.0,1311486000.0,0.7703703703703704,0.7929935965767076,-0.054545454545454564,-0.6462585034013606,-0.2517985611510791,-1.0,-1.0,1.0,-1.0,0.4,0.3,0.3,0.6,0.7,0.7,838.49
2024-01-30,840.65,841.82,836.37,838.49,1270000000.0,-0.33,845.91,847.6,827.2,836.86,8650000000.0,-1.01,853.57,878.77,838.67,875.25,17520000000.0,2.62,841.3,836.86,842.28,830.52,857.05,884.83,855.05,0.53,-0.64,-0.46,-0.74,-0.41,1.09,1040000000.0,1100000000.0,1240000000.0,1860000000.0,928120000.0,1100000000.0,836.86,845.38,845.38,875.25,875.25,-0.0033400689409246453,-0.0044996913140522565,0.009596397437749982,-0.02165567936526447,-0.05237164201032973,-0.01936728846266289,841.016,840.2029999999999,854.4889999999999,862.6206666666666,-0.003003510040237023,-0.0020387930059757586,-0.01872347098675342,-0.02797367092990266,0.010448570302973375,0.009762632080930216,0.007103009209181341,0.007401708506406467,7.970000000000027,-18.559999999999945,-46.34000000000003,-16.559999999999945,0.009596397437749876,-0.021655679365264507,-0.0523716420103297,-0.01936728846266294,1.0019477570919868,0.9580005712653528,0.14682080924855492,5.4500000000000455,-2.159999999999968,2.159999999999968,1.1700000000000728,2.1200000000000045,0.39633027522934866,0.388990825688071,20.399999999999977,-9.049999999999955,0.47352941176470487,40.10000000000002,21.67999999999995,0.9122194513715716,1232000000.0,1319986000.0,1.030844155844156,0.962131416545327,0.22115384615384626,-0.31720430107526887,0.15454545454545454,1.0,-1.0,-1.0,-1.0,0.4,0.3,0.25,0.6,0.7,0.75,834.02
2024-01-31,839.59,840.02,830.29,834.02,1310000000.0,-0.53,845.91,847.6,827.2,836.86,8650000000.0,-1.01,853.57,878.77,838.67,875.25,17520000000.0,2.62,838.49,841.3,836.86,846.15,843.57,880.6,869.19,-0.33,0.53,-0.64,1.88,-1.57,-0.48,1270000000.0,1040000000.0,1100000000.0,1510000000.0,1740000000.0,1160000000.0,836.86,836.86,845.38,875.25,875.25,-0.005331011699602928,-0.0033936381234614954,-0.014335519706907718,-0.011320933651030818,-0.05289575289575299,-0.04046295976713965,838.5899999999999,839.2479999999999,852.1600000000001,862.0345,-0.005449623773238321,-0.0062293863077420575,-0.021287082238077515,-0.03249811927480861,0.004709778646997984,0.008644822264322859,0.00711270918341585,0.007090489990161251,-12.129999999999995,-9.550000000000068,-46.58000000000004,-35.17000000000007,-0.014335519706907754,-0.011320933651030818,-0.05289575289575294,-0.0404629597671396,0.9966063618765385,0.952893459011711,0.15144508670520232,9.730000000000018,-5.57000000000005,5.57000000000005,0.42999999999995,3.730000000000018,0.5724563206577635,0.38335046248715426,20.399999999999977,-9.049999999999955,0.47352941176470487,40.10000000000002,21.67999999999995,0.9122194513715716,1192000000.0,1327486000.0,1.098993288590604,0.9868277330231732,0.03149606299212593,-0.13245033112582782,0.1293103448275863,-1.0,1.0,-1.0,1.0,0.2,0.3,0.25,0.8,0.7,0.75,836.15
2024-02-01,833.73,840.26,829.39,836.15,1160000000.0,0.26,845.91,847.6,827.2,836.86,8650000000.0,-1.01,874.7,886.36,827.2,834.02,28800000000.0,-4.71,834.02,838.49,841.3,842.28,840.8,881.44,878.73,-0.53,-0.33,0.53,-0.46,-0.33,0.1,1310000000.0,1270000000.0,1040000000.0,1240000000.0,1540000000.0,1280000000.0,836.86,836.86,845.38,875.25,875.25,0.002553895590033717,-0.006121478663972391,-0.0072778648430450454,-0.005530447193149324,-0.051381829733163964,-0.04845629488011116,837.3639999999999,838.783,849.8955,861.3248333333335,-0.0014497876670120924,-0.003139071726537157,-0.016173164818498287,-0.02922803611258562,0.0051271965856399485,0.008678348646615808,0.007164655098420464,0.0069378903617248406,-6.1299999999999955,-4.649999999999977,-45.29000000000008,-42.58000000000004,-0.007277864843045063,-0.005530447193149355,-0.051381829733164,-0.04845629488011111,0.9991515904691346,1.0025538955900337,0.13410404624277455,10.870000000000005,2.419999999999959,2.419999999999959,4.110000000000014,4.340000000000032,0.2226310947562059,0.6218951241950311,20.399999999999977,-9.049999999999955,0.47352941176470487,59.15999999999997,-40.680000000000064,0.11528059499661833,1176000000.0,1321486000.0,0.9863945578231292,0.8777996891378342,-0.1145038167938931,-0.06451612903225812,-0.09375,-1.0,-1.0,1.0,-1.0,0.4,0.4,0.25,0.6,0.6,0.75,847.31
2024-02-02,841.95,849.07,841.5,847.31,1170000000.0,1.33,845.91,847.6,827.2,836.86,8650000000.0,-1.01,874.7,886.36,827.2,834.02,28800000000.0,-4.71,836.15,834.02,838.49,836.86,845.38,874.81,876.34,0.26,-0.53,-0.33,-0.64,0.54,-0.75,1160000000.0,1310000000.0,1270000000.0,1100000000.0,1960000000.0,1020000000.0,836.86,836.86,836.86,834.02,875.25,0.01334688752018165,0.01051890899116259,0.01248715436273673,0.0022829969954338836,-0.031435397400578435,-0.033126412123148596,839.454,838.976,848.5205,860.841,0.009358463953951013,0.009933538027309341,-0.0014266007715783013,-0.015718349846255086,0.007432359452604478,0.00959327057773059,0.007894103514153589,0.0071689023664789926,10.449999999999932,1.92999999999995,-27.5,-29.030000000000086,0.012487154362736817,0.002282996995433947,-0.031435397400578415,-0.033126412123148645,1.0124871543627367,1.015934869667394,0.1352601156069364,7.57000000000005,5.3599999999999,5.3599999999999,1.7600000000001046,0.4500000000000455,0.7080581241743547,0.7675033025098953,20.399999999999977,-9.049999999999955,0.47352941176470487,59.15999999999997,-40.680000000000064,0.11528059499661833,1190000000.0,1328986000.0,0.9831932773109243,0.8803704478451992,0.008620689655172376,0.06363636363636371,0.1470588235294117,1.0,-1.0,-1.0,-1.0,0.6,0.4,0.3,0.4,0.6,0.7,846.52
2024-02-05,846.28,851.02,843.82,846.52,1380000000.0,-0.09,841.29,849.07,829.39,847.31,5950000000.0,1.25,874.7,886.36,827.2,834.02,28800000000.0,-4.71,847.31,836.15,834.02,841.3,836.68,868.83,871.54,1.33,0.26,-0.53,0.53,-1.03,-0.68,1170000000.0,1160000000.0,1310000000.0,1040000000.0,2940000000.0,1120000000.0,836.86,836.86,836.86,834.02,875.25,-0.0009323624175331391,0.014987650176254697,0.006204683228337116,0.011760768752689277,-0.02567821092733913,-0.02870780457580835,840.4979999999999,839.9599999999998,847.405,860.4239999999999,0.007164799916240083,0.007809895709319781,-0.0010443648550574336,-0.016159474863555512,0.007368438382108769,0.008878430573353671,0.007796462270238339,0.007139759381574953,5.220000000000027,9.840000000000032,-22.31000000000006,-25.019999999999982,0.00620468322833713,0.011760768752689239,-0.025678210927339132,-0.02870780457580832,0.9990676375824669,1.0149876501762547,0.2319327731092437,7.199999999999932,0.2400000000000091,0.2400000000000091,4.5,2.4599999999999227,0.033333333333334915,0.37499999999999406,19.680000000000064,6.019999999999982,0.9105691056910519,59.15999999999997,-40.680000000000064,0.11528059499661833,1258000000.0,1341986000.0,1.09697933227345,1.0283266740487607,0.17948717948717952,0.32692307692307687,0.2321428571428572,1.0,1.0,-1.0,1.0,0.4,0.4,0.3,0.6,0.6,0.7,855.37
2024-02-06,847.98,858.54,847.98,855.37,1400000000.0,1.05,841.29,849.07,829.39,847.31,5950000000.0,1.25,874.7,886.36,827.2,834.02,28800000000.0,-4.71,846.52,847.31,836.15,838.49,830.52,867.94,872.38,-0.09,1.33,0.26,-0.33,-0.74,-0.1,1380000000.0,1170000000.0,1160000000.0,1270000000.0,1860000000.0,957740000.0,847.31,836.86,836.86,834.02,834.02,0.010454566932854625,0.022986306284757507,0.020131426731386126,0.02992101334103947,-0.01448256791944147,-0.01949838373185997,843.874,842.445,846.7764999999999,860.1405,0.01362288682907642,0.0153422478618781,0.010148486643169807,-0.005546186931088548,0.007786386276893385,0.008754952610806924,0.008226250071917027,0.007275684973726022,16.879999999999995,24.850000000000023,-12.57000000000005,-17.00999999999999,0.020131426731386178,0.029921013341039377,-0.014482567919441493,-0.01949838373185996,1.0095124570700216,1.0255989065010431,0.23529411764705882,10.559999999999945,7.389999999999986,7.389999999999986,3.169999999999959,0.0,0.6998106060606084,0.6998106060606084,19.680000000000064,6.019999999999982,0.9105691056910519,59.15999999999997,-40.680000000000064,0.11528059499661833,1284000000.0,1364099000.0,1.0903426791277258,1.0263184710200652,0.01449275362318847,0.10236220472440949,0.46177459435755,-1.0,1.0,1.0,-1.0,0.6,0.5,0.35,0.4,0.5,0.65,857.43
2024-02-07,857.17,859.3,853.07,857.43,1110000000.0,0.24,841.29,849.07,829.39,847.31,5950000000.0,1.25,874.7,886.36,827.2,834.02,28800000000.0,-4.71,855.37,846.52,847.31,834.02,846.15,866.99,870.23,1.05,-0.09,1.33,-0.53,1.88,-0.11,1400000000.0,1380000000.0,1170000000.0,1310000000.0,1510000000.0,1340000000.0,847.31,847.31,836.86,834.02,834.02,0.002408314530554012,0.011943680589158623,0.028068871250089833,0.013330969686225824,-0.011026655440085853,-0.014708755156682796,848.5559999999999,843.573,846.2984999999999,859.9271666666666,0.010457765898773896,0.016426557037743095,0.013153160498334815,-0.002903928103988651,0.006035577054633727,0.006770610227930153,0.008254583344789493,0.007278334809753428,23.409999999999968,11.279999999999973,-9.56000000000006,-12.800000000000068,0.02806887125008989,0.013330969686225814,-0.011026655440085882,-0.014708755156682794,1.0119436805891586,1.0280688712500898,0.1865546218487395,6.2299999999999045,0.2599999999999909,0.2599999999999909,1.8700000000000045,4.099999999999909,0.04173354735152406,0.699839486356335,19.680000000000064,6.019999999999982,0.9105691056910519,59.15999999999997,-40.680000000000064,0.11528059499661833,1244000000.0,1352599000.0,0.8922829581993569,0.8206423337589337,-0.20714285714285718,-0.15267175572519087,-0.17164179104477617,1.0,-1.0,1.0,-1.0,0.8,0.5,0.4,0.2,0.5,0.6,849.62
2024-02-08,856.49,860.04,849.12,849.62,1080000000.0,-0.91,841.29,849.07,829.39,847.31,5950000000.0,1.25,874.7,886.36,827.2,834.02,28800000000.0,-4.71,857.43,855.37,846.52,836.15,842.28,863.87,860.48,0.24,1.05,-0.09,0.26,-0.46,-0.36,1110000000.0,1400000000.0,1380000000.0,1160000000.0,1240000000.0,724300000.0,847.31,847.31,836.86,834.02,834.02,-0.009108615280547627,0.0036620516939942505,0.016109549721939898,0.008714441753336244,-0.01649553752300692,-0.012620862774265551,851.25,844.307,845.586,859.7461666666667,-0.0019148311306901311,0.006292734751695672,0.004770656089386538,-0.011778088765346806,0.009010931760752728,0.007339149044974677,0.008452254033212968,0.00722960821924881,13.470000000000027,7.340000000000032,-14.25,-10.860000000000014,0.016109549721939877,0.008714441753336221,-0.016495537523006934,-0.012620862774265542,1.0027262749170907,1.018704587419966,0.1815126050420168,10.919999999999959,-6.8700000000000045,6.8700000000000045,3.5499999999999545,0.5,0.6291208791208819,0.04578754578754596,19.680000000000064,6.019999999999982,0.9105691056910519,59.15999999999997,-40.680000000000064,0.11528059499661833,1228000000.0,1370384000.0,0.8794788273615635,0.7881002697054257,-0.027027027027026973,-0.06896551724137934,0.4910948502001933,1.0,1.0,-1.0,1.0,0.6,0.5,0.4,0.4,0.5,0.6,848.58
2024-02-09,850.41,851.86,846.71,848.58,684730000.0,-0.12,841.29,849.07,829.39,847.31,5950000000.0,1.25,874.7,886.36,827.2,834.02,28800000000.0,-4.71,849.62,857.43,855.37,847.31,836.86,865.6,861.39,-0.91,0.24,1.05,1.33,-0.64,0.2,1080000000.0,1110000000.0,1400000000.0,1170000000.0,1100000000.0,977200000.0,847.31,847.31,847.31,834.02,834.02,-0.0012240766460299701,-0.007938085273039741,0.001498861101604021,0.014004731974284867,-0.01966266173752307,-0.014871312645839851,851.5039999999999,845.4789999999999,844.735,859.5326666666666,-0.0034339239745202477,0.0036677433738745435,0.0045517233215151,-0.012742583372824967,0.007069686590878447,0.006934971462793189,0.008426750549717508,0.007228956670170795,1.2700000000000955,11.720000000000027,-17.019999999999982,-12.809999999999945,0.0014988611016040123,0.014004731974284859,-0.019662661737523082,-0.014871312645839801,1.001498861101604,1.0174576149253016,0.11508067226890756,5.149999999999977,-1.8299999999999272,1.8299999999999272,1.4500000000000455,1.8700000000000045,0.35533980582523017,0.3631067961165073,19.680000000000064,6.019999999999982,0.9105691056910519,59.15999999999997,-40.680000000000064,0.11528059499661833,1130946000.0,1355760500.0,0.6054488896905776,0.505052330407915,-0.3659907407407408,-0.41476068376068376,-0.29929390094146546,-1.0,1.0,1.0,1.0,0.4,0.5,0.35,0.6,0.5,0.65,849.52
