model,selection_fold,training_end_year,ranking_year,validation_year,scope,regime,top_k,window,n_train_sequences,n_validation,rmse,mae,mape,r2,direction_accuracy,balanced_accuracy,mcc,direction_coverage,n_direction_evaluated,n_actual_ties,n_predicted_abstentions,direction_tn,direction_fp,direction_fn,direction_tp,predicted_up_share,training_sequences,validation_sequences,fit_seconds,inference_seconds
lstm_attention,fold_2,2018,2019,2020,regime,bear,100,10,398,104,64.69721008125066,38.74612725516173,4.908824417555379,0.5815736981083415,0.6116504854368932,0.6203065134099617,0.2400617935028684,1.0,103,1,0,32,26,14,31,0.5533980582524272,398.0,243,7.242214300000342,0.5291537000011886
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,100,10,1621,243,51.96980470496507,33.032453369808096,3.9575953464922367,0.6626474819795741,0.5537190082644629,0.5534445051940952,0.1068890103881902,1.0,242,1,0,70,54,54,64,0.4876033057851239,,243,23.654193599999417,1.5381970000016736
lstm_attention,fold_2,2018,2019,2020,global,global,122,10,1621,243,64.61099702864327,50.314626178171245,5.846352044667802,0.4785716114967713,0.4752066115702479,0.4835975943138327,-0.0445973515628075,1.0,242,1,0,18,106,21,97,0.8388429752066116,1621.0,243,10.832482800004072,0.4827777000027708
lstm_attention,fold_2,2018,2019,2020,regime,bull,122,10,655,57,51.878195543279126,42.71027216543368,4.714178182959743,-0.5845998154694552,0.4210526315789473,0.466875,-0.1001605853474452,1.0,57,0,0,21,4,29,3,0.1228070175438596,655.0,243,8.149417299995548,0.4970393999974476
lstm_attention,fold_2,2018,2019,2020,regime,sideway,122,10,568,82,37.86977983891512,30.41534180923207,3.42846409114399,0.7860240264430967,0.5,0.5,0.0,1.0,82,0,0,23,18,23,18,0.4390243902439024,568.0,243,7.909419699994032,0.4769490000035148
lstm_attention,fold_2,2018,2019,2020,regime,bear,122,10,398,104,54.51787963216235,34.21800357010615,4.288961611153931,0.7028841757655473,0.5048543689320388,0.5229885057471264,0.0475322270058977,1.0,103,1,0,22,36,15,30,0.6407766990291263,398.0,243,7.655925199986086,0.5176378000032855
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,122,10,1621,243,48.85998152367853,34.92681445711023,4.098330121244944,0.701813221342297,0.4834710743801653,0.4822307271733187,-0.035703634498946,1.0,242,1,0,66,58,67,51,0.4504132231404958,,243,23.714762199975667,1.491626200004248
lstm_attention,fold_2,2018,2019,2020,global,global,20,10,1621,243,63.16381007895867,46.193409534961454,5.448210926165622,0.5016684032161756,0.4462809917355372,0.4527063969382175,-0.1107544884696527,1.0,242,1,0,24,100,34,84,0.7603305785123967,1621.0,243,10.254459600007976,0.4799600999976974
lstm_attention,fold_2,2018,2019,2020,regime,bull,20,10,655,57,38.9998119800596,34.281969546213,3.773639726452683,0.1044807950891798,0.4736842105263157,0.49625,-0.0080064076902543,1.0,57,0,0,17,8,22,10,0.3157894736842105,655.0,243,7.362637300000642,0.4703913999983342
lstm_attention,fold_2,2018,2019,2020,regime,sideway,20,10,568,82,16.120191067834252,12.276057933799745,1.3572772804563835,0.9612278556863888,0.5365853658536586,0.5365853658536586,0.0732579435758256,1.0,82,0,0,23,18,20,21,0.4756097560975609,568.0,243,7.080880299996352,0.4635645999951521
lstm_attention,fold_2,2018,2019,2020,regime,bear,20,10,398,104,57.05237476721622,35.46238264633088,4.4994793067375225,0.6746166527067692,0.5048543689320388,0.5279693486590038,0.0594602337498631,1.0,103,1,0,20,38,13,32,0.6796116504854369,398.0,243,6.740923200006364,0.5064591999980621
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,20,10,1621,243,42.86652509023576,27.36130374454375,3.268889091793945,0.7704811572425043,0.5082644628099173,0.5088846364133406,0.0177856901096438,1.0,242,1,0,60,64,55,63,0.5247933884297521,,243,21.18444080000336,1.4404151999915484
lstm_attention,fold_2,2018,2019,2020,global,global,30,10,1621,243,66.1808102575354,48.44879440755727,5.654706137947092,0.4529261622075901,0.4752066115702479,0.481957353745216,-0.0430407596952423,1.0,242,1,0,26,98,29,89,0.7727272727272727,1621.0,243,11.120366400005878,0.4728112999873701
lstm_attention,fold_2,2018,2019,2020,regime,bull,30,10,655,57,42.41908297618928,35.527611967818046,3.883664817861929,-0.0594303949950791,0.4736842105263157,0.518125,0.0517857142857142,1.0,57,0,0,22,3,27,5,0.1403508771929824,655.0,243,7.620878599991556,0.4933841000020038
lstm_attention,fold_2,2018,2019,2020,regime,sideway,30,10,568,82,23.79892167317364,19.040481867120064,2.126046496044555,0.9154927421296308,0.5365853658536586,0.5365853658536586,0.090248525639428,1.0,82,0,0,10,31,7,34,0.7926829268292683,568.0,243,7.822542399997474,0.4763724000076763
lstm_attention,fold_2,2018,2019,2020,regime,bear,30,10,398,104,66.08101238124468,39.3049849608078,5.018033555387835,0.5634829157834307,0.5242718446601942,0.5526819923371648,0.1161977132619523,1.0,103,1,0,19,39,10,35,0.7184466019417476,398.0,243,6.992286900000181,0.5266220000048634
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,30,10,1621,243,49.82047077583801,31.580707124253024,3.7760501936383473,0.6899744828526861,0.5165289256198347,0.5192044833242209,0.0393155177507965,1.0,242,1,0,51,73,44,74,0.6074380165289256,,243,22.43570789998921,1.4963785000145435
lstm_attention,fold_2,2018,2019,2020,global,global,40,10,1621,243,70.17710907293524,51.33841601315344,6.001838536855911,0.3848617487225999,0.4586776859504132,0.4650082012028431,-0.081469783033468,1.0,242,1,0,26,98,33,85,0.756198347107438,1621.0,243,10.99388359999284,0.4874370000034105
lstm_attention,fold_2,2018,2019,2020,regime,bull,40,10,655,57,40.93133134756921,36.26912429576514,4.042926972390448,0.0135805676728772,0.4912280701754385,0.5118750000000001,0.025,1.0,57,0,0,17,8,21,11,0.3333333333333333,655.0,243,8.248990399995819,0.6060616000031587
lstm_attention,fold_2,2018,2019,2020,regime,sideway,40,10,568,82,21.015941197607557,16.563558029763172,1.8535178423134373,0.9341012556258608,0.524390243902439,0.524390243902439,0.0536056267418897,1.0,82,0,0,13,28,11,30,0.7073170731707317,568.0,243,8.38372640000307,0.5138823999877786
lstm_attention,fold_2,2018,2019,2020,regime,bear,40,10,398,104,67.9065703289619,41.035386041797246,5.255619068015549,0.5390312728636866,0.5436893203883495,0.5699233716475096,0.1512256694235454,1.0,103,1,0,21,37,10,35,0.6990291262135923,398.0,243,7.225118000002112,0.4908571000123629
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,40,10,1621,243,50.15567011168415,31.6593909121239,3.82312626983364,0.6857886555657806,0.5247933884297521,0.5276790595954073,0.0568851050139159,1.0,242,1,0,51,73,42,76,0.6157024793388429,,243,23.857834800001,1.6108011000033002
lstm_attention,fold_2,2018,2019,2020,global,global,60,10,1621,243,67.01378454345141,49.85868056006339,5.846992534972648,0.4390681805446718,0.4834710743801653,0.4908419901585565,-0.0227827557022303,1.0,242,1,0,24,100,25,93,0.7975206611570248,1621.0,243,10.535633099992992,0.4888577999954577
lstm_attention,fold_2,2018,2019,2020,regime,bull,60,10,655,57,60.03611099715521,51.62177167041787,5.659033342641797,-1.1221446408742084,0.4561403508771929,0.51125,0.05,1.0,57,0,0,24,1,30,2,0.0526315789473684,655.0,243,7.794070199990529,0.4930878000013763
lstm_attention,fold_2,2018,2019,2020,regime,sideway,60,10,568,82,37.87696830470028,27.340241795154725,3.0851792625886105,0.7859427846213347,0.5,0.5,0.0,1.0,82,0,0,19,22,19,22,0.5365853658536586,568.0,243,7.383453500005999,0.511961300013354
lstm_attention,fold_2,2018,2019,2020,regime,bear,60,10,398,104,63.55674729275011,41.563673868018185,5.250599856743814,0.5961954619008756,0.4660194174757281,0.4934865900383142,-0.0143662627305686,1.0,103,1,0,16,42,13,32,0.7184466019417476,398.0,243,7.0886620999954175,0.4919767999963369
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,60,10,1621,243,55.30288595563341,39.12330409337612,4.615687181745701,0.6179876730151016,0.4752066115702479,0.475191361399672,-0.0496020246857433,1.0,242,1,0,59,65,62,56,0.5,,243,22.266185799991945,1.4970259000110673
lstm_attention,fold_2,2018,2019,2020,global,global,80,10,1621,243,68.37251076925023,51.00826661391859,6.000677736231122,0.4160914384722964,0.4545454545454545,0.4620010934937124,-0.0952645800583878,1.0,242,1,0,20,104,28,90,0.8016528925619835,1621.0,243,11.39840639999602,0.4956149000063305
lstm_attention,fold_2,2018,2019,2020,regime,bull,80,10,655,57,50.35595193231333,44.700452049717086,4.933582812456583,-0.4929714335938462,0.4385964912280701,0.465,-0.0773020682523925,1.0,57,0,0,17,8,24,8,0.2807017543859649,655.0,243,8.075903199991444,0.4744063000107417
lstm_attention,fold_2,2018,2019,2020,regime,sideway,80,10,568,82,25.975186891394785,21.59353878720272,2.424454471968019,0.8993307547901654,0.5487804878048781,0.5487804878048781,0.1135923668494129,1.0,82,0,0,12,29,8,33,0.7560975609756098,568.0,243,7.763207400013925,0.5080629000003682
lstm_attention,fold_2,2018,2019,2020,regime,bear,80,10,398,104,65.95237688846208,41.34453734687024,5.256824634259431,0.5651807389534995,0.5242718446601942,0.5402298850574713,0.082276678424419,1.0,103,1,0,24,34,15,30,0.6213592233009708,398.0,243,7.444200800004182,0.5077578000054928
lstm_attention,fold_2,2018,2019,2020,regime_combined,combined,80,10,1621,243,51.8081639180426,35.46678119941976,4.225223246808163,0.6647427419116608,0.512396694214876,0.5145571350464735,0.0295538170595341,1.0,242,1,0,53,71,47,71,0.5867768595041323,,243,23.283311400009552,1.490227000016603
lstm_attention,fold_3,2019,2020,2021,global,global,10,10,1865,240,31.39508584341639,27.08382398571064,2.8443377191090367,-1.1491155035656109,0.5291666666666667,0.5082921050797854,0.0237390210819056,1.0,240,0,0,17,96,17,110,0.8583333333333333,1865.0,240,11.839628300003824,0.4779417999961879
lstm_attention,fold_3,2019,2020,2021,regime,bull,10,10,735,70,19.89125531875672,15.742051438391224,1.6154696758828122,-0.7777080368058142,0.5428571428571428,0.5441176470588236,0.0885250659785212,1.0,70,0,0,20,14,18,18,0.4571428571428571,735.0,240,8.189221399996313,0.4911410999920917
lstm_attention,fold_3,2019,2020,2021,regime,sideway,10,10,653,129,28.94327583241528,26.047780257567272,2.7322117060342563,-1.314469592728898,0.5116279069767442,0.5078125,0.0890762050858701,1.0,129,0,0,1,63,0,65,0.992248062015504,653.0,240,7.9822395999945,0.4840056999964872
lstm_attention,fold_3,2019,2020,2021,regime,bear,10,10,477,41,11.492933783766093,9.234531366010994,0.9839367020430816,0.578657317429617,0.6097560975609756,0.6076923076923078,0.2080457467883373,1.0,41,0,0,9,6,10,16,0.5365853658536586,477.0,240,7.704401599999983,0.5007600999961141
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,10,10,1865,240,24.25360249261535,20.169679333000055,2.1078316340582592,-0.2825931558531904,0.5375,0.5225071423594174,0.0524857907911491,1.0,240,0,0,30,83,28,99,0.7583333333333333,,240,23.8758625999908,1.4759068999846932
lstm_attention,fold_3,2019,2020,2021,global,global,100,10,1865,240,41.58193437278003,36.12844691105298,3.7797582432502734,-2.770038494663477,0.5291666666666667,0.5043899379834158,0.0166385977741841,1.0,240,0,0,9,104,9,118,0.925,1865.0,240,11.89846850000322,0.4661613999924157
lstm_attention,fold_3,2019,2020,2021,regime,bull,100,10,735,70,24.431882185523904,19.53428792403849,2.010639227564444,-1.6819452200741316,0.5428571428571428,0.5408496732026145,0.0825122952480561,1.0,70,0,0,16,18,14,22,0.5714285714285714,735.0,240,8.437056900002062,0.4823005000071134
lstm_attention,fold_3,2019,2020,2021,regime,sideway,100,10,653,129,28.53464037805897,24.920082960322706,2.612880368788083,-1.2495772920354993,0.5193798449612403,0.515625,0.1264677606672505,1.0,129,0,0,2,62,0,65,0.9844961240310076,653.0,240,8.449044699998922,0.4992572000046493
lstm_attention,fold_3,2019,2020,2021,regime,bear,100,10,477,41,17.57150802758464,13.708554247065242,1.4666631417708085,0.0151009525886408,0.5609756097560976,0.5269230769230769,0.0538461538461538,1.0,41,0,0,6,9,9,17,0.6341463414634146,477.0,240,7.6520198000071105,0.4790285999915795
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,100,10,1865,240,25.777765763507286,21.43392325289166,2.241414592982404,-0.448861770913173,0.5333333333333333,0.5156435091631245,0.0393529845733219,1.0,240,0,0,24,89,23,104,0.8041666666666667,,240,24.53812140000809,1.4605863000033423
lstm_attention,fold_3,2019,2020,2021,global,global,122,10,1865,240,48.92322939178962,43.85977253594361,4.584601831941321,-4.218751780651801,0.525,0.4994773883353076,-0.0021553275898312,1.0,240,0,0,7,106,8,119,0.9375,1865.0,240,12.129253699997207,0.4694577999907778
lstm_attention,fold_3,2019,2020,2021,regime,bull,122,10,735,70,27.74340308252749,21.869419842443204,2.2495434483266314,-2.4582430715654047,0.5285714285714286,0.5187908496732027,0.0516112971522317,1.0,70,0,0,6,28,5,31,0.8428571428571429,735.0,240,8.87313140000333,0.522263999999268
lstm_attention,fold_3,2019,2020,2021,regime,sideway,122,10,653,129,30.57760908218208,26.70337477573117,2.788885397401512,-1.5832305059621552,0.4961240310077519,0.4931490384615384,-0.0213712603566277,1.0,129,0,0,7,57,8,57,0.8837209302325582,653.0,240,9.06375040000421,0.4865017000120133
lstm_attention,fold_3,2019,2020,2021,regime,bear,122,10,477,41,20.359994611393912,14.908388164893871,1.585134892718653,-0.3222968529921874,0.5365853658536586,0.5217948717948717,0.042307410784735,1.0,41,0,0,7,8,11,15,0.5609756097560976,477.0,240,8.186919100000523,0.5107358999957796
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,122,10,1865,240,28.246547464702157,23.27849437417081,2.4259366177046835,-0.7396711116097194,0.5125,0.4940073862448609,-0.0154608366169819,1.0,240,0,0,20,93,24,103,0.8166666666666667,,240,26.123800900008064,1.519501600007061
lstm_attention,fold_3,2019,2020,2021,global,global,20,10,1865,240,25.325742951359103,21.19811284493771,2.224687936334723,-0.3984946090427586,0.5333333333333333,0.5166190509372169,0.0405565782638466,1.0,240,0,0,26,87,25,102,0.7875,1865.0,240,11.360981700010598,0.5084902000089642
lstm_attention,fold_3,2019,2020,2021,regime,bull,20,10,735,70,20.75962770005013,15.633329513894685,1.603485621564607,-0.936311270593597,0.5428571428571428,0.5449346405228759,0.0907635247728618,1.0,70,0,0,21,13,19,17,0.4285714285714285,735.0,240,8.22967790000257,0.4820939999917755
lstm_attention,fold_3,2019,2020,2021,regime,sideway,20,10,653,129,14.862107395821576,11.751631438397087,1.2346201700774666,0.3897371920929473,0.5348837209302325,0.5328125,0.077667219402377,1.0,129,0,0,17,47,13,52,0.7674418604651163,653.0,240,8.171461999998428,0.4624634000065271
lstm_attention,fold_3,2019,2020,2021,regime,bear,20,10,477,41,11.686548740982383,9.701896256164844,1.0361034940396536,0.564341495500243,0.5365853658536586,0.5923076923076923,0.1910950779717288,1.0,41,0,0,12,3,16,10,0.3170731707317073,477.0,240,7.445600599996396,0.5284266999951797
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,20,10,1865,240,16.363163751907102,12.533630283452544,1.308292661271423,0.416190765185678,0.5375,0.5322625601003415,0.0655258546938505,1.0,240,0,0,50,63,48,79,0.5916666666666667,,240,23.846740499997395,1.4729840999934822
lstm_attention,fold_3,2019,2020,2021,global,global,30,10,1865,240,39.480933075140015,34.10751775401322,3.572808435138629,-2.398687415742869,0.5166666666666667,0.4930666852484147,-0.0235135503681991,1.0,240,0,0,10,103,13,114,0.9041666666666668,1865.0,240,11.9454548000067,0.5397727999952622
lstm_attention,fold_3,2019,2020,2021,regime,bull,30,10,735,70,26.38815486153073,19.11061872276239,1.9624182246909736,-2.1286292424722197,0.5571428571428572,0.5588235294117647,0.1183746295114947,1.0,70,0,0,21,13,18,18,0.4428571428571428,735.0,240,8.552460599996266,0.4768229999899631
lstm_attention,fold_3,2019,2020,2021,regime,sideway,30,10,653,129,25.931734201668217,22.16696647658817,2.3253949284536355,-0.8578867410792086,0.5038759689922481,0.5007211538461538,0.0024826816321842,1.0,129,0,0,6,58,6,59,0.9069767441860463,653.0,240,8.343036500009475,0.5221407000062754
lstm_attention,fold_3,2019,2020,2021,regime,bear,30,10,477,41,12.788174662438506,10.17599225726071,1.0880045712246882,0.4783361221058567,0.6341463414634146,0.6692307692307693,0.3309112606779027,1.0,41,0,0,12,3,12,14,0.4146341463414634,477.0,240,8.470036200000322,0.4886329000000842
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,30,10,1865,240,24.34090677592947,19.227073619253872,2.008139203829581,-0.2918435270354889,0.5416666666666666,0.530834088216849,0.0664094043138395,1.0,240,0,0,39,74,36,91,0.6875,,240,25.365533300006064,1.4875965999963228
lstm_attention,fold_3,2019,2020,2021,global,global,40,10,1865,240,36.25827479377637,31.277395740541213,3.274676139980306,-1.8664916400270983,0.5208333333333334,0.498467005783569,-0.0047672140033878,1.0,240,0,0,13,100,15,112,0.8833333333333333,1865.0,240,11.718257799991989,0.469180400003097
lstm_attention,fold_3,2019,2020,2021,regime,bull,40,10,735,70,20.53805786668195,16.244343870188473,1.6731752251212872,-0.895198911654417,0.5571428571428572,0.553921568627451,0.110730462129675,1.0,70,0,0,15,19,12,24,0.6142857142857143,735.0,240,8.34359509999922,0.4709068999945884
lstm_attention,fold_3,2019,2020,2021,regime,sideway,40,10,653,129,23.11179893631472,19.596797989375712,2.055242744738993,-0.4757867735735486,0.5271317829457365,0.523798076923077,0.0934128553169291,1.0,129,0,0,6,58,3,62,0.9302325581395348,653.0,240,8.173971500000334,0.5242398999980651
lstm_attention,fold_3,2019,2020,2021,regime,bear,40,10,477,41,19.86836446882637,16.90818350475742,1.7987083431768198,-0.2592091860219621,0.4390243902439024,0.5012820512820513,0.0027874733666903,1.0,41,0,0,11,4,19,7,0.2682926829268293,477.0,240,7.8994716000015615,0.4669411999930162
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,40,10,1865,240,21.85345919396436,18.15969389682381,1.8999817579169576,-0.0413022102338387,0.5208333333333334,0.5077346526374469,0.0172927992692899,1.0,240,0,0,32,81,34,93,0.725,,240,24.41703820000112,1.4620879999856695
lstm_attention,fold_3,2019,2020,2021,global,global,60,10,1865,240,33.68051569497768,29.37907206175963,3.07542920019734,-1.4733972433471614,0.5125,0.49156853180963,-0.0241379962261393,1.0,240,0,0,15,98,19,108,0.8583333333333333,1865.0,240,12.117936500013457,0.4819636000029277
lstm_attention,fold_3,2019,2020,2021,regime,bull,60,10,735,70,35.25173234488852,25.498503386878618,2.6201584381250003,-4.583377344352425,0.5142857142857142,0.5220588235294117,0.0525105031510503,1.0,70,0,0,27,7,27,9,0.2285714285714285,735.0,240,8.682033500008401,0.4961673000070732
lstm_attention,fold_3,2019,2020,2021,regime,sideway,60,10,653,129,23.128301547162604,19.604455194872816,2.054734675090162,-0.4778950499390317,0.5348837209302325,0.5314903846153847,0.1305620460559327,1.0,129,0,0,6,58,2,63,0.937984496124031,653.0,240,8.547201599998516,0.515006200002972
lstm_attention,fold_3,2019,2020,2021,regime,bear,60,10,477,41,14.579716611917402,10.891313961097383,1.15468340081047,0.3219342437720319,0.5365853658536586,0.5641025641025641,0.1253451744992055,1.0,41,0,0,10,5,14,12,0.4146341463414634,477.0,240,8.510006600001361,0.4698000000062166
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,60,10,1865,240,26.19698478314658,19.835057623437876,2.065891179952543,-0.4963701046895186,0.5291666666666667,0.5209741481429866,0.0436662425710239,1.0,240,0,0,43,70,43,84,0.6416666666666667,,240,25.73924170000828,1.4809735000162618
lstm_attention,fold_3,2019,2020,2021,global,global,80,10,1865,240,45.707539952139086,40.1870926731954,4.203175067653256,-3.55524880075121,0.5208333333333334,0.4960281513483381,-0.015053969414738,1.0,240,0,0,8,105,10,117,0.925,1865.0,240,12.221113100007642,0.4811259999987669
lstm_attention,fold_3,2019,2020,2021,regime,bull,80,10,735,70,20.212428654774172,15.85119447391797,1.6256902030852003,-0.8355788791747816,0.5714285714285714,0.5686274509803921,0.1400280084028009,1.0,70,0,0,16,18,12,24,0.6,735.0,240,8.327201899999636,0.5961951999925077
lstm_attention,fold_3,2019,2020,2021,regime,sideway,80,10,653,129,19.31334065301449,16.028492356880605,1.681671327886616,-0.0305543811309429,0.4961240310077519,0.4936298076923077,-0.0166422619539275,1.0,129,0,0,11,53,12,53,0.8217054263565892,653.0,240,8.439193199999863,0.4822172999993199
lstm_attention,fold_3,2019,2020,2021,regime,bear,80,10,477,41,15.23191675311744,11.284463325920616,1.2038416498525208,0.2599130234863698,0.6341463414634146,0.6128205128205129,0.2228026607584066,1.0,41,0,0,8,7,8,18,0.6097560975609756,477.0,240,7.681514099997003,0.4732493000046816
lstm_attention,fold_3,2019,2020,2021,regime_combined,combined,80,10,1865,240,18.95477987889573,15.16634218156084,1.5837142631553784,0.2166174414422168,0.5416666666666666,0.5288830046686642,0.0642766147005575,1.0,240,0,0,35,78,32,95,0.7208333333333333,,240,24.447909199996506,1.5516617999965092
lstm_cnn,fold_1,2017,2018,2019,global,global,10,20,1366,244,22.076191582928413,17.642065948741376,1.6156663307710533,0.2027636170047655,0.5081967213114754,0.5110707315431725,0.0223408172978052,1.0,244,0,0,56,71,49,68,0.569672131147541,1366.0,244,7.4212282999942545,0.3878891000058502
lstm_cnn,fold_1,2017,2018,2019,regime,bull,10,20,577,76,17.356546922736534,13.039901932132798,1.157138825070638,0.2686058836195829,0.5657894736842105,0.523109243697479,0.0794705587380844,1.0,76,0,0,39,3,30,4,0.0921052631578947,577.0,244,4.976657499995781,0.37535809999099
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,10,20,481,93,10.986239824409372,8.542256799474853,0.7872489254363852,0.7059516778541319,0.4838709677419355,0.4868055555555555,-0.0268271684994329,1.0,93,0,0,19,29,19,26,0.5913978494623656,481.0,244,4.730211700007203,0.3837992000044323
lstm_cnn,fold_1,2017,2018,2019,regime,bear,10,20,308,75,26.083445187436485,23.54679403878837,2.1764183245507795,-1.4972675176416437,0.5066666666666667,0.5128022759601707,0.0653255334464013,1.0,75,0,0,36,1,36,2,0.04,308.0,244,4.1982208999979775,0.3687855000025593
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,10,20,1366,244,18.680422990261917,14.555213041403205,1.329459324230577,0.4291628707931649,0.5163934426229508,0.506830876909617,0.0154389603815352,1.0,244,0,0,94,33,85,32,0.2663934426229508,,244,13.905090100000962,1.1279427999979816
lstm_cnn,fold_1,2017,2018,2019,global,global,100,20,1366,244,40.52885478729941,36.21623614571124,3.2975327008409363,-1.6869987587133966,0.5163934426229508,0.4963994885254728,-0.0326452378881773,1.0,244,0,0,125,2,116,1,0.0122950819672131,1366.0,244,8.089729300001636,0.3862132000067504
lstm_cnn,fold_1,2017,2018,2019,regime,bull,100,20,577,76,29.682756980539374,23.99491578897356,2.1438091939871184,-1.139110806647421,0.5131578947368421,0.4838935574229691,-0.0384364493050709,1.0,76,0,0,32,10,27,7,0.2236842105263158,577.0,244,5.411634899995988,0.4483653999923263
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,100,20,481,93,13.669674549065112,10.905131262963817,0.9983106485071848,0.544763678942449,0.5268817204301075,0.5277777777777778,0.0556070674401087,1.0,93,0,0,24,24,20,25,0.5268817204301075,481.0,244,4.971692799997982,0.3742183000140358
lstm_cnn,fold_1,2017,2018,2019,regime,bear,100,20,308,75,46.57733610825584,43.68407589567493,4.039838451953266,-6.963141871495639,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,5.144397799987928,0.3950489999988349
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,100,20,1366,244,31.81965180756879,25.057772539316577,2.2900011186503444,-0.65626432473716,0.5122950819672131,0.5028938690356013,0.0065091111997813,1.0,244,0,0,93,34,85,32,0.2704918032786885,,244,15.527725499981898,1.217632700005197
lstm_cnn,fold_1,2017,2018,2019,global,global,122,20,1366,244,32.781744717886845,27.78725877522925,2.534229493230427,-0.7579354715535149,0.5,0.4826704354263409,-0.0646166410063234,1.0,244,0,0,115,12,110,7,0.0778688524590164,1366.0,244,8.178717599992524,0.3777210999978706
lstm_cnn,fold_1,2017,2018,2019,regime,bull,122,20,577,76,34.06168968194832,30.8361861889769,2.748655944920325,-1.8168076069401355,0.5526315789473685,0.5,0.0,1.0,76,0,0,42,0,34,0,0.0,577.0,244,5.313358200000948,0.4204926999955205
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,122,20,481,93,18.28972192634481,15.417666409400116,1.409838968711631,0.185042876301038,0.5483870967741935,0.5347222222222222,0.1315425140443477,1.0,93,0,0,46,2,40,5,0.075268817204301,481.0,244,5.245604700001422,0.3996832999982871
lstm_cnn,fold_1,2017,2018,2019,regime,bear,122,20,308,75,36.831031574849,34.2203664507706,3.1644349733135053,-3.9792384683082016,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,4.46850540000014,0.384603500002413
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,122,20,1366,244,30.09712851449203,25.99967463214856,2.366170077469833,-0.4817977359191339,0.5327868852459017,0.5134935056194899,0.0807655933987547,1.0,244,0,0,125,2,112,5,0.0286885245901639,,244,15.02746830000251,1.2047794999962207
lstm_cnn,fold_1,2017,2018,2019,global,global,20,20,1366,244,18.0795861953961,14.6207328522645,1.3382677514563062,0.4652931180297029,0.5450819672131147,0.5438118312134059,0.0877388809676113,1.0,244,0,0,73,54,57,60,0.4672131147540984,1366.0,244,7.42722149999463,0.3958624000078998
lstm_cnn,fold_1,2017,2018,2019,regime,bull,20,20,577,76,22.9341097721886,18.88551335549657,1.6797596428815311,-0.2769931942201649,0.5657894736842105,0.5203081232492996,0.081460995538585,1.0,76,0,0,40,2,31,3,0.0657894736842105,577.0,244,4.909370299996226,0.380550800007768
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,20,20,481,93,14.163433960552204,11.064354924066084,1.0182862702495623,0.5112827380129712,0.4731182795698925,0.4694444444444444,-0.0626986770718705,1.0,93,0,0,28,20,29,16,0.3870967741935484,481.0,244,4.8227948999992805,0.3848506999929668
lstm_cnn,fold_1,2017,2018,2019,regime,bear,20,20,308,75,30.988254314602877,27.81249278362581,2.5705688135899574,-2.524758637326332,0.4933333333333333,0.5,0.0,1.0,75,0,0,37,0,38,0,0.0,308.0,244,4.521370499991463,0.4767014999961247
lstm_cnn,fold_1,2017,2018,2019,regime_combined,combined,20,20,1366,244,23.139848954712708,18.64844664642549,1.7014549877518543,0.1240892811628475,0.5081967213114754,0.4945824079682347,-0.0144774187864847,1.0,244,0,0,105,22,98,19,0.1680327868852459,,244,14.25353569998697,1.2421029999968596
lstm_cnn,fold_1,2017,2018,2019,global,global,30,20,1366,244,18.226961343932544,15.471769974461322,1.4140140274026956,0.4565402977705235,0.5040983606557377,0.4993943064809206,-0.0012435640466316,1.0,244,0,0,78,49,72,45,0.3852459016393442,1366.0,244,7.587605300010182,0.3813856000051601
lstm_cnn,fold_1,2017,2018,2019,regime,bull,30,20,577,76,19.085628489394107,14.506357269475275,1.283154773986758,0.1156223866369783,0.5921052631578947,0.5553221288515406,0.1563651487518155,1.0,76,0,0,38,4,27,7,0.1447368421052631,577.0,244,4.965984099995694,0.385420399994473
lstm_cnn,fold_1,2017,2018,2019,regime,sideway,30,20,481,93,13.978067431003357,11.073014377393992,1.0201153864318573,0.5239913797901168,0.4946236559139785,0.4888888888888889,-0.0237565548366599,1.0,93,0,0,32,16,31,14,0.3225806451612903,481.0,244,4.85946170000534,0.3834186000021873
